0,62192,2801771.0,53333.0,84464.0,595443.0,64896.0,26667.0,814773.0,0.0,326629.0,348997.0
387995,0,9823032.0,2522091.0,17975083.0,19084277.0,1309909.0,17223740.0,4420848.0,317236.0,7008605.0,23465656.0
1913872,13606560,0.0,12791819.0,14775669.0,45367883.0,14255805.0,34216243.0,12595320.0,4472813.0,12352637.0,19695496.0
1024517,6537653,20806013.0,0.0,17778005.0,11531243.0,27780603.0,10966077.0,5891797.0,13550192.0,16082757.0,24713539.0
1674784,3062627,11863688.0,2341429.0,0.0,4231419.0,17368152.0,4319816.0,1799621.0,0.0,4036555.0,10953109.0
53333,7913613,40257024.0,8081928.0,2716456.0,0.0,2215427.0,19325928.0,5073005.0,950557.0,18885272.0,9062229.0
26667,5683731,28789947.0,9657829.0,2802139.0,14827179.0,0.0,6146811.0,3460627.0,1625328.0,7027376.0,11735845.0
191939,4739467,1043621573.0,8179051.0,4069627.0,14927112.0,4946808.0,0.0,31185981.0,17298389.0,40590232.0,39974419.0
899248,19822189,21742056.0,11742019.0,5582155.0,18863976.0,11751211.0,40444291.0,0.0,4997459.0,17518933.0,63753632.0
0,26667,26667.0,2567856.0,0.0,294965.0,26667.0,4988773.0,343984.0,0.0,19528819.0,106667.0
1498475,50126309,99228984.0,24672067.0,27376200.0,68408936.0,42932109.0,22380957.0,36393165.0,3432163.0,0.0,107466856.0
814856,62159165,48786869.0,60717512.0,21632853.0,35745680.0,22888827.0,68034293.0,113970469.0,2494147.0,29178091.0,0.0
2128,92976,,,,,,,,,,
