0,248763,147499.0,0.0,247027.0,194912.0,106667.0,183349.0,353211.0,0.0,80000.0,786024.0
167389,0,17293275.0,5671293.0,9513843.0,20550008.0,9282309.0,18755176.0,12496712.0,1317933.0,8522419.0,35856392.0
257509,19843883,0.0,27838904.0,8124040.0,33360360.0,12666515.0,35733149.0,17049013.0,1763400.0,8148432.0,44794800.0
196235,38024019,47899824.0,0.0,18083685.0,27009832.0,11409403.0,22937171.0,10443312.0,9887155.0,47052363.0,41227501.0
2451568,7841560,11918251.0,2671035.0,0.0,2937672.0,1915715.0,44761587.0,3952667.0,328296.0,10563219.0,7207832.0
2926733,18434960,98922523.0,9718363.0,2700499.0,0.0,7482856.0,32641221.0,21371659.0,3895061.0,19701291.0,55140859.0
31141,5179005,19837331.0,25004440.0,4821144.0,13161760.0,0.0,5317123.0,1602597.0,7024941.0,3210061.0,9764613.0
1071931,26606032,105081211.0,14333544.0,8703253.0,36119517.0,6555240.0,0.0,40592256.0,37457579.0,34905365.0,89784011.0
1788341,53678429,50654080.0,32966419.0,7346960.0,28060904.0,9599787.0,63441136.0,0.0,8439539.0,32462125.0,134071645.0
0,320035,500683.0,5329784.0,109971.0,527328.0,53333.0,26564699.0,80000.0,0.0,48434499.0,192696.0
257139,13816803,25155069.0,9372805.0,7022960.0,14165427.0,2514240.0,13150605.0,11037464.0,10626376.0,0.0,22222067.0
2285824,91836013,150605328.0,35606413.0,29739717.0,45753685.0,17828563.0,194954813.0,152056707.0,6853877.0,37928949.0,0.0
1156,78768,,,,,,,,,,
