0,566845,947669.0,0.0,981419.0,445741.0,270949.0,0.0,479293.0,0.0,26667.0,2741269.0
0,0,30999856.0,80672.0,55607829.0,40093469.0,5771056.0,53333.0,16021189.0,984627.0,119357.0,82928080.0
0,61044704,0.0,20398109.0,72308307.0,82174027.0,23702152.0,174944.0,26481659.0,170029.0,496571.0,46250616.0
0,9893397,71609165.0,0.0,56495211.0,32551456.0,21988579.0,57067.0,14997275.0,14054408.0,173565.0,49567627.0
0,32906381,3661731.0,62952.0,0.0,458384.0,0.0,232437.0,6199637.0,178773.0,143627.0,111914693.0
0,16739352,166734035.0,18693704.0,113361104.0,0.0,41221568.0,53333.0,42846288.0,1955088.0,958416.0,43378869.0
0,8978533,39813005.0,17948893.0,15314696.0,19367069.0,0.0,0.0,8729248.0,155131.0,209803.0,14690168.0
0,24873003,8875779.0,16420576.0,204327712.0,1734376.0,869963.0,0.0,59996248.0,14915365.0,23304272.0,103381968.0
0,51058712,84511637.0,30820480.0,91058536.0,75346659.0,22179365.0,140912.0,0.0,475973.0,2373192.0,119720493.0
0,5405344,265523.0,11082400.0,10820931.0,0.0,1271904.0,35729429.0,4891405.0,0.0,50707605.0,2779283.0
0,15978464,24677483.0,5905947.0,59337091.0,936397.0,9500333.0,36168149.0,11782683.0,7991040.0,0.0,36985040.0
0,125541536,104731451.0,2876776.0,288979120.0,88974808.0,21312379.0,151147.0,159305656.0,527261.0,3508800.0,0.0
313,8448,,,,,,,,,,
