0,26667,261920.0,0.0,66701.0,26667.0,0.0,303936.0,89720.0,13333.0,26667.0,592829.0
53333,0,8312024.0,7248147.0,971029.0,21155363.0,1392363.0,13697235.0,6317648.0,0.0,7807768.0,38313013.0
1881003,20286611,0.0,34184443.0,3494416.0,10886104.0,13895517.0,75738141.0,26066845.0,166888.0,6183941.0,19951053.0
234581,1963608,39617936.0,0.0,7773667.0,55535827.0,16381072.0,12047083.0,15369965.0,4625224.0,11205549.0,36349291.0
2771840,15948029,11292616.0,1464707.0,0.0,389005.0,409792.0,8220165.0,1554541.0,0.0,1197952.0,5386931.0
26667,12571443,51775739.0,9730872.0,1200995.0,0.0,2245296.0,51858373.0,12405155.0,172267.0,10465288.0,18563307.0
425261,1536624,16042915.0,9195779.0,4363499.0,7533499.0,0.0,8538896.0,727837.0,2058432.0,3050837.0,6648939.0
522693,7075184,130128072.0,22246408.0,6569632.0,26765741.0,5935717.0,0.0,48893995.0,13047813.0,39800144.0,56985760.0
80000,18527701,38572557.0,24221448.0,9913472.0,14073341.0,6146504.0,78962019.0,0.0,1613448.0,21812352.0,52255757.0
0,53333,554243.0,6170128.0,1415829.0,268683.0,26667.0,33323501.0,291211.0,0.0,25232336.0,126424.0
0,8257635,20009472.0,1663923.0,4693304.0,9300008.0,1871768.0,391130400.0,5646835.0,5688493.0,0.0,6340365.0
26667,47998088,48330973.0,45883112.0,7608763.0,41818123.0,9912491.0,70811757.0,120399165.0,6845763.0,42033077.0,0.0
1341,43968,,,,,,,,,,
