0,540736,53333.0,0.0,60096.0,0.0,0.0,205227.0,1699325.0,0.0,53333.0,346251.0
97512,0,4129779.0,4948963.0,1704653.0,12965680.0,3986731.0,16937167.0,5589128.0,489329.0,6361816.0,27603013.0
432731,6219736,0.0,18443984.0,16684787.0,48908848.0,8381509.0,53579019.0,26420987.0,3668115.0,13673987.0,31812784.0
199627,2644731,56901181.0,0.0,23749437.0,26936144.0,18388869.0,14475653.0,11563976.0,7653861.0,12143381.0,41158237.0
2063187,5678069,37060496.0,1722603.0,0.0,2323864.0,1129229.0,13413675.0,1743619.0,32963.0,1667976.0,2286429.0
150872,27633819,55437885.0,7815901.0,22385605.0,0.0,2498213.0,16460277.0,7209976.0,1539885.0,11875197.0,15111037.0
45301,3111819,20229261.0,9427021.0,5539235.0,13740907.0,0.0,4325867.0,5186211.0,2680651.0,3911571.0,10719747.0
37077,12676667,69343005.0,29490541.0,5548688.0,18795864.0,4287016.0,0.0,56697632.0,12338125.0,41555312.0,23798984.0
906171,14810048,30949155.0,26039651.0,7343712.0,17778568.0,8970491.0,70248027.0,0.0,2670749.0,21865133.0,127662240.0
0,480352,26667.0,2316507.0,38155.0,305451.0,53333.0,34633187.0,288501.0,0.0,22623595.0,26667.0
37885,7164448,12434152.0,5835069.0,11723880.0,7258557.0,6274912.0,25316229.0,8731853.0,6069379.0,0.0,10389363.0
106667,78833669,83116875.0,60134472.0,23153603.0,65210843.0,15411949.0,63082416.0,163254208.0,8449765.0,59163824.0,0.0
1613,59376,,,,,,,,,,
