0,0,242541.0,0.0,75779.0,26667.0,41000.0,196483.0,851037.0,0.0,41464.0,630712.0
80467,0,8602861.0,4053117.0,1104832.0,8165771.0,2599464.0,20897008.0,6957293.0,4654267.0,3271600.0,53602064.0
190216,12389939,0.0,10946651.0,7548752.0,25459483.0,10661051.0,47926120.0,50134019.0,1075667.0,2860059.0,30118115.0
48960,9137075,92200141.0,0.0,8896312.0,22228043.0,10056171.0,5588381.0,15540968.0,6056579.0,4884709.0,39564307.0
2738376,17097341,17655232.0,896837.0,0.0,651765.0,581237.0,6593088.0,2686165.0,26667.0,966112.0,4073995.0
0,8996605,78475707.0,4243379.0,833664.0,0.0,3110165.0,33267853.0,8476184.0,563773.0,8104093.0,7778077.0
0,1863227,22309016.0,7913376.0,2373384.0,5068029.0,0.0,9544637.0,1939504.0,221379.0,1074635.0,5112013.0
788160,24206635,141569320.0,9207848.0,15552629.0,22072867.0,3321411.0,0.0,47078181.0,13361547.0,32152349.0,98554955.0
562757,20040349,32709008.0,26144931.0,7062987.0,25525984.0,5481181.0,76422365.0,0.0,337240.0,16096797.0,71500181.0
0,179984,315792.0,10273597.0,33429.0,388699.0,80000.0,28482931.0,146091.0,0.0,19148125.0,0.0
0,7657171,34020573.0,1128480.0,1580456.0,7536515.0,1137955.0,23078675.0,12582853.0,1858488.0,0.0,12347485.0
26667,99588947,81969459.0,54073837.0,25516987.0,53566504.0,12394059.0,112450568.0,146994019.0,1321637.0,31676371.0,0.0
1145,35424,,,,,,,,,,
