0,230224,179475.0,91771.0,345147.0,165893.0,473309.0,318356.0,7078528.0,50185.0,36000.0,901293.0
507515,0,20713000.0,5281451.0,14670368.0,25151491.0,6729861.0,14878365.0,7678720.0,3094000.0,5789040.0,68683725.0
166941,18524120,0.0,31913531.0,9432627.0,68948395.0,31074120.0,55749728.0,21141827.0,4212053.0,5018709.0,30623797.0
1889821,8264848,49951467.0,0.0,30124339.0,34865189.0,23532568.0,17618704.0,25372640.0,20510451.0,17908717.0,38904741.0
2232507,8561024,11762339.0,2953315.0,0.0,10683019.0,3967075.0,17306477.0,3879045.0,205251.0,2098701.0,9534037.0
71704,32970517,84050651.0,17571301.0,34795693.0,0.0,9423939.0,28784261.0,31478779.0,3189283.0,15864805.0,29193595.0
858789,6785088,26250835.0,7898128.0,4401501.0,10489165.0,0.0,6648723.0,5432477.0,4548152.0,3773808.0,14460064.0
8762536,35320835,102477141.0,13732757.0,13949613.0,42991179.0,11643907.0,0.0,54077256.0,25642307.0,21631347.0,52996912.0
1520539,49359123,21401421.0,34175517.0,11957397.0,44045901.0,19452859.0,85075224.0,0.0,7179600.0,29084301.0,137628888.0
0,194803,205853.0,7548845.0,1422080.0,473333.0,816664.0,33295037.0,388445.0,0.0,25279677.0,755576.0
501491,12841757,34879048.0,6598091.0,5732000.0,19146893.0,6781099.0,32792803.0,25140237.0,4617933.0,0.0,53348291.0
2509731,139580453,82952112.0,61304731.0,36569360.0,75115976.0,36135387.0,95159144.0,245609680.0,19080371.0,45624504.0,0.0
8,58632,,,,,,,,,,
