0,235875,450045.0,74635.0,144584.0,139208.0,26667.0,324688.0,1052291.0,26667.0,0.0,2813253.0
442736,0,17628413.0,3897019.0,4419795.0,20801917.0,6433931.0,13012680.0,10561989.0,2955245.0,6751672.0,39650544.0
2596048,29190115,0.0,13428293.0,22272299.0,47032704.0,16142141.0,39881067.0,27235821.0,6185819.0,8983456.0,26642869.0
358016,11453928,94694864.0,0.0,21599483.0,31014011.0,25341611.0,11964152.0,16873437.0,26659509.0,20194200.0,53566701.0
3060165,4978971,16222365.0,2101424.0,0.0,2559229.0,1868899.0,6335200.0,3412533.0,1256269.0,937981.0,19613035.0
118523,12754915,76737325.0,7257333.0,6168688.0,0.0,6102579.0,12179205.0,21118696.0,5625285.0,14803307.0,23683603.0
429560,3373083,17490659.0,4741800.0,6388821.0,14406552.0,0.0,2963005.0,2101027.0,1784784.0,5634949.0,10146221.0
144723,19070672,395654427.0,10226144.0,14763515.0,22133659.0,5185120.0,0.0,64322925.0,25897568.0,36972891.0,54339992.0
349261,32817752,41439509.0,34885893.0,16089965.0,35833968.0,13084848.0,74202277.0,0.0,3866768.0,13517733.0,127091408.0
0,203963,106667.0,4632741.0,272781.0,659765.0,80000.0,32802856.0,332072.0,0.0,41105517.0,3676672.0
187403,11793000,69303064.0,3909843.0,5457112.0,8911496.0,6366307.0,18872597.0,16689856.0,12614872.0,0.0,13700088.0
7343277,128936739,106164245.0,42807224.0,37237712.0,57618875.0,19463053.0,56134355.0,227825403.0,8603693.0,33844355.0,0.0
1957,82752,,,,,,,,,,
