0,1418165,943749.0,0.0,3523533.0,2427304.0,0.0,0.0,8851605.0,0.0,0.0,585064.0
0,0,46650501.0,0.0,17282925.0,34166461.0,246008.0,26667.0,58488173.0,53333.0,26667.0,39259096.0
0,32579083,0.0,0.0,18584299.0,53639133.0,241584.0,1249611.0,219099712.0,26667.0,53333.0,50241856.0
0,8007565,92320237.0,0.0,54343403.0,45133840.0,18702888.0,53333.0,41883912.0,17527539.0,1260731.0,41282605.0
0,34762149,1588659.0,27371.0,0.0,221211.0,26667.0,30904.0,6086067.0,74805.0,0.0,112316493.0
0,14453533,103501288.0,0.0,8092573.0,0.0,20304264.0,0.0,198714752.0,53333.0,26667.0,36130493.0
0,4079741,19812837.0,16921600.0,15573573.0,11183115.0,0.0,0.0,18676291.0,0.0,26667.0,12591995.0
0,26962083,2323048.0,30999968.0,100274979.0,2047941.0,285312.0,0.0,71195416.0,11053461.0,28463699.0,92412403.0
0,38320680,1262509.0,0.0,24951451.0,528088.0,131811.0,207621.0,0.0,54896.0,186088.0,276036987.0
0,1085371,34837.0,6508731.0,4778667.0,0.0,236136.0,40351533.0,6786072.0,0.0,51064717.0,1284163.0
0,8352979,1290965.0,7143757.0,23002392.0,245413.0,3497603.0,20501368.0,48450467.0,8754512.0,0.0,30045464.0
0,144023899,374944.0,0.0,79856043.0,194659.0,177328.0,53333.0,668039680.0,61867.0,0.0,0.0
325,8736,,,,,,,,,,
