0,63317,61112.0,53333.0,103920.0,622496.0,100544.0,588213.0,141045.0,13333.0,61973.0,97771.0
596245,0,8942365.0,2552037.0,4079349.0,16195981.0,2137307.0,15399515.0,10496371.0,381995.0,4616896.0,28811416.0
204651,14796069,0.0,24308029.0,13236133.0,35189357.0,13064965.0,64695032.0,9546435.0,1333728.0,8807427.0,23686773.0
176907,3010603,48523680.0,0.0,14926944.0,25130632.0,20432453.0,14627211.0,19760568.0,18824701.0,18500883.0,33854560.0
2176973,15026256,7773005.0,1886040.0,0.0,3701773.0,1624640.0,9260483.0,3650515.0,26667.0,2582992.0,14111749.0
137347,14609347,68414829.0,15202235.0,2647531.0,0.0,6412941.0,30032259.0,21898536.0,5661325.0,13774237.0,23742451.0
0,3123691,11823648.0,8836341.0,3300733.0,8034864.0,0.0,10632973.0,3179840.0,2745941.0,5276141.0,7019000.0
60733,14929851,88447659.0,9159925.0,7029624.0,20329331.0,6860315.0,0.0,62017421.0,25425384.0,31317195.0,38619533.0
533040,26140568,20433312.0,31994216.0,11318411.0,35723061.0,7442589.0,73601749.0,0.0,3394901.0,33427736.0,99460469.0
0,708427,26667.0,3566704.0,2859328.0,310131.0,26667.0,36320309.0,293451.0,0.0,26248445.0,119344.0
106629,6924629,14839344.0,6601045.0,2138067.0,5276056.0,4776109.0,23430096.0,16122128.0,2195339.0,0.0,31218416.0
3630168,65533723,90841101.0,42035320.0,20447824.0,49486304.0,18911197.0,100455560.0,116272533.0,2701915.0,32842992.0,0.0
151,54168,,,,,,,,,,
