0,774475,887365.0,0.0,377645.0,83181.0,26667.0,340440.0,0.0,0.0,53333.0,4505523.0
96611,0,11649557.0,4622539.0,1210893.0,14023995.0,3614515.0,10819589.0,5020173.0,100523.0,4377381.0,59607816.0
718533,7845435,0.0,23013325.0,7018477.0,48929544.0,11986040.0,67572368.0,21609533.0,2380584.0,12173387.0,22663675.0
158672,4318707,71140664.0,0.0,14451720.0,36160869.0,9021059.0,18217424.0,19909789.0,8045483.0,4635851.0,42998664.0
1051203,510787,28784973.0,1339176.0,0.0,1460019.0,1318507.0,7503461.0,2606992.0,170128.0,1703795.0,3028472.0
127235,48174789,89082784.0,20128301.0,3352203.0,0.0,5713355.0,31883571.0,21637285.0,2324587.0,10320856.0,48594032.0
26667,1011544,40797848.0,6312536.0,3009453.0,11107885.0,0.0,8468536.0,5332421.0,304299.0,4776976.0,9305733.0
991251,12403048,139140016.0,25196371.0,27045416.0,24451613.0,7862661.0,0.0,67253875.0,9857888.0,18889131.0,86120277.0
383469,26286349,64894163.0,29199907.0,8725232.0,30438560.0,10599539.0,87383104.0,0.0,4125237.0,28144571.0,121515781.0
0,120488,1017816.0,3690789.0,165504.0,276109.0,80000.0,38037883.0,628328.0,0.0,56414872.0,305667.0
61856,6568653,32549957.0,5218624.0,3503053.0,3367085.0,1883173.0,26981003.0,8452509.0,4313240.0,0.0,6789984.0
1331347,91607077,91092832.0,55469653.0,18881707.0,52218547.0,19263904.0,120390221.0,162422957.0,633053.0,42961355.0,0.0
826,23880,,,,,,,,,,
