0,101547,581792.0,0.0,99784.0,0.0,26667.0,239155.0,0.0,0.0,0.0,80000.0
142739,0,13612197.0,4158915.0,28936357.0,16845936.0,1796189.0,11626477.0,4004704.0,40000.0,7569941.0,19122133.0
1059779,20764416,0.0,10670000.0,11982445.0,9721528.0,11440976.0,43331507.0,11164835.0,620779.0,8398829.0,21421669.0
141387,19000779,60696821.0,0.0,24334883.0,24787533.0,24319501.0,16184115.0,18436352.0,7509557.0,16947597.0,35296264.0
2273504,19042291,5986400.0,3187787.0,0.0,1505917.0,1244560.0,8836701.0,1501845.0,32000.0,10165320.0,1460715.0
53333,10134288,36194267.0,7556981.0,704800.0,0.0,2653379.0,31569563.0,12992851.0,2380739.0,16859555.0,21116424.0
310336,2538723,13361504.0,18236115.0,4710813.0,11816659.0,0.0,6326896.0,1350267.0,2342797.0,3823603.0,6141928.0
983653,26941483,372884480.0,8736632.0,6842363.0,16524011.0,5610264.0,0.0,32920371.0,25260221.0,38647819.0,85743379.0
558824,17437165,25824837.0,26347011.0,9986675.0,20305448.0,3391384.0,56909888.0,0.0,1851536.0,24344997.0,57916149.0
0,614859,0.0,22976797.0,0.0,316779.0,26667.0,38479664.0,138997.0,0.0,50795472.0,0.0
0,9026797,17201331.0,2215168.0,3177701.0,36791731.0,3038589.0,19036563.0,6571904.0,12191365.0,0.0,3912525.0
565451,99019576,207389573.0,59445517.0,27237832.0,39344883.0,12119701.0,47647419.0,133846136.0,987624.0,36396429.0,0.0
747,78432,,,,,,,,,,
