0,381288,1066811.0,387851.0,668861.0,452971.0,527205.0,502419.0,577187.0,26667.0,64523.0,420267.0
1054979,0,14078424.0,5325227.0,9790483.0,29208245.0,8006699.0,21440244.0,9590624.0,687279.0,9321283.0,24849203.0
1674045,18947469,0.0,21007445.0,45894016.0,47494613.0,31367565.0,84822840.0,31889405.0,5418096.0,16924421.0,29117005.0
669032,6893877,57401011.0,0.0,14471019.0,30832995.0,18230784.0,18589592.0,17303149.0,10197376.0,11537312.0,41829376.0
1551965,6393381,24112851.0,5405848.0,0.0,11566584.0,4310691.0,14186056.0,11093421.0,4526509.0,4349309.0,18924728.0
850888,20366467,122256275.0,12326173.0,10033728.0,0.0,19634715.0,78475963.0,59791088.0,3175648.0,14500005.0,81715184.0
821792,4805301,24378061.0,9358888.0,4109627.0,19332264.0,0.0,9492797.0,14688219.0,1787003.0,2879155.0,13311019.0
2737771,34572995,115888413.0,15851837.0,36537557.0,52701459.0,11729419.0,0.0,84480507.0,17933053.0,39442267.0,159266299.0
1120373,31484440,75429971.0,34876821.0,24686704.0,58322432.0,23001877.0,96941528.0,0.0,6710715.0,39736461.0,214644235.0
220275,803720,1028243.0,12379869.0,504741.0,1831984.0,495659.0,47354699.0,1238557.0,0.0,39809469.0,318261.0
279693,9704445,11894323.0,12724171.0,4600237.0,12524117.0,17057827.0,23243219.0,9524928.0,6748059.0,0.0,13080360.0
2062427,111364293,97649528.0,73732781.0,37144995.0,60208371.0,18555931.0,131687352.0,150250205.0,3553931.0,45097781.0,0.0
765,21984,,,,,,,,,,
