0,194608,1199845.0,0.0,151899.0,59011.0,62240.0,55551.0,258101.0,28884.0,40296.0,1562363.0
235024,0,31625611.0,4093960.0,31276832.0,16246797.0,10633931.0,5033711.0,16322560.0,7364804.0,3257235.0,51102512.0
795643,14394488,0.0,5182480.0,8823973.0,50849957.0,10427627.0,3883451.0,19328397.0,30169469.0,5645731.0,20893819.0
191733,11554984,49927747.0,0.0,24393253.0,32321821.0,13568749.0,794043.0,31849104.0,24116320.0,27300533.0,62928733.0
1141763,7242475,21430712.0,6753083.0,0.0,2873224.0,1787475.0,1807597.0,4334344.0,377976.0,1343720.0,4665739.0
80000,9494861,84397648.0,6667512.0,4322245.0,0.0,15049645.0,1363475.0,25358709.0,5153075.0,8227075.0,23997525.0
26667,5441923,17673360.0,4170363.0,6807443.0,12483421.0,0.0,602317.0,3092613.0,4723715.0,4703496.0,7476589.0
65733,29649699,103515733.0,9944320.0,4200195.0,19221400.0,1820051.0,0.0,71246941.0,24676843.0,17142232.0,93377995.0
628488,35557848,59412563.0,27540299.0,6798341.0,13882019.0,10407456.0,10398275.0,0.0,46008411.0,17123989.0,78175021.0
0,613365,422448.0,38005083.0,604109.0,279891.0,0.0,960475.0,26667.0,0.0,39351595.0,1671456.0
512923,13118819,31755080.0,5979683.0,3673581.0,11486171.0,4100053.0,3331032.0,17537651.0,13602696.0,0.0,65726451.0
638792,124167072,98439525.0,36690752.0,24644117.0,56203651.0,38070925.0,62438728.0,151755824.0,19778040.0,20365688.0,0.0
1016,74088,,,,,,,,,,
