0,53333,2082776.0,0.0,2867808.0,120331.0,72035.0,107360.0,170523.0,339829.0,74261.0,1475661.0
702227,0,10359923.0,1033133.0,1148528.0,5440040.0,2874829.0,3413523.0,5449507.0,271237.0,2646904.0,49402288.0
0,5240056,0.0,16511008.0,5948123.0,16572717.0,7151947.0,12842819.0,2456003.0,1269123.0,4323304.0,2570515.0
53333,2852960,58307709.0,0.0,12246451.0,19996795.0,19652960.0,3929240.0,14023512.0,10993805.0,9925957.0,46242123.0
818795,3175936,20027856.0,1623328.0,0.0,4285899.0,1851173.0,94489184.0,2903485.0,854824.0,790165.0,3107637.0
53333,20222381,83132861.0,16832552.0,10872816.0,0.0,6323523.0,69928445.0,22736952.0,645117.0,7450917.0,23368475.0
130117,1964363,22536093.0,7822029.0,2598885.0,7691912.0,0.0,3265805.0,4932872.0,523904.0,3066395.0,8031024.0
0,8944475,78297891.0,6327037.0,8567808.0,18964368.0,5560397.0,0.0,35399541.0,7383765.0,11162747.0,41257029.0
997635,15640336,56565443.0,27561664.0,8959533.0,37661707.0,11499445.0,30389768.0,0.0,3517200.0,21259509.0,50402115.0
129248,294371,6187469.0,10700016.0,964267.0,635661.0,423664.0,40768333.0,2246883.0,0.0,63011323.0,167456.0
150973,6796203,65902893.0,3323856.0,2231859.0,9453096.0,4403944.0,21398341.0,16763195.0,9719013.0,0.0,7081429.0
106667,110025261,80199531.0,40874496.0,11784629.0,42232683.0,18880384.0,66822464.0,113461323.0,1591624.0,25783515.0,0.0
126,3264,,,,,,,,,,
