0,457155,176107.0,0.0,77552.0,0.0,0.0,149827.0,311768.0,0.0,944536.0,326920.0
532808,0,13392472.0,8567808.0,49843515.0,35865096.0,6204288.0,22606325.0,7057264.0,1705549.0,15575040.0,36192883.0
434269,21989835,0.0,14272213.0,16849560.0,84068739.0,30404011.0,40529429.0,18185453.0,2509840.0,38194741.0,40302589.0
435176,13982469,54813507.0,0.0,15356848.0,14040920.0,10953989.0,29961597.0,14597771.0,8752173.0,27919821.0,28783125.0
2379013,5455267,21015032.0,3288656.0,0.0,5128013.0,4397864.0,5840963.0,2489160.0,256312.0,6601595.0,6234080.0
685733,10306637,63568885.0,10158405.0,3542419.0,0.0,5249971.0,25217824.0,6987672.0,3287293.0,20312584.0,19321368.0
80000,7111896,20461547.0,8832229.0,5476288.0,22719304.0,0.0,7379075.0,5586069.0,2443995.0,9494709.0,12473285.0
645125,19350893,73712056.0,29326656.0,16150829.0,12107251.0,5142915.0,0.0,43572024.0,15399723.0,75240877.0,68358816.0
1316483,35527160,26725904.0,19233917.0,11512432.0,20520379.0,11465491.0,61478144.0,0.0,5610128.0,20480821.0,67743341.0
0,26667,454093.0,9657587.0,80000.0,531189.0,0.0,17915581.0,190976.0,0.0,27852360.0,110219.0
1236861,29786488,35998528.0,38630771.0,12868413.0,41117459.0,32999109.0,39717979.0,19673643.0,8290280.0,0.0,39178685.0
2367437,111065888,64121709.0,63101221.0,23916429.0,49741757.0,21970344.0,70539757.0,140879565.0,8171051.0,49588883.0,0.0
97,87552,,,,,,,,,,
