0,249333,56160.0,0.0,90211.0,80000.0,136509.0,128877.0,349861.0,0.0,26667.0,610509.0
1196941,0,15864936.0,5062320.0,5210416.0,12645907.0,2362579.0,10230293.0,5181104.0,658507.0,4808928.0,44161288.0
283013,16129728,0.0,19606648.0,10486189.0,47671797.0,29539061.0,23558285.0,24008165.0,945165.0,8469304.0,31075469.0
512877,9006979,117887232.0,0.0,24322037.0,26607803.0,14835272.0,10017581.0,17537792.0,19458520.0,25414755.0,52518811.0
2504301,3946925,15564088.0,1459699.0,0.0,1470557.0,2324904.0,1974099.0,5999304.0,2365515.0,1163139.0,6050331.0
26667,15462603,74277885.0,23441435.0,1989069.0,0.0,4607323.0,8480115.0,48648744.0,357709.0,9160123.0,22398491.0
76757,3548171,16959965.0,4264387.0,10753819.0,20122987.0,0.0,10028920.0,5276181.0,1910469.0,6034949.0,9751632.0
53333,27413045,100497451.0,7702760.0,6792339.0,24864405.0,6804075.0,0.0,49977389.0,20190045.0,21517168.0,58276939.0
3726515,41963816,30498523.0,21766365.0,20241872.0,16904968.0,7655384.0,74043949.0,0.0,1220928.0,19216523.0,67324912.0
0,106720,53552.0,2701973.0,100512.0,143995.0,0.0,31656779.0,53333.0,0.0,39455797.0,216771.0
307792,9801032,67606765.0,3633912.0,3856208.0,7179128.0,3107475.0,25194845.0,13840216.0,11161595.0,0.0,19710568.0
6040997,83272301,88782931.0,45146091.0,15780627.0,71985752.0,13585696.0,62796928.0,159176963.0,1498760.0,26698571.0,0.0
140,83280,,,,,,,,,,
