0,53333,79283.0,106619.0,162373.0,53333.0,26667.0,89572.0,1222949.0,89572.0,162547.0,989376.0
53333,0,22596109.0,7006728.0,1645592.0,21650277.0,4338165.0,16778676.0,6729040.0,124625.0,6993523.0,25028464.0
0,25190371,0.0,5219347.0,13298091.0,67518808.0,7508219.0,38378499.0,16085933.0,2518000.0,6024339.0,26556168.0
154891,4268517,68243197.0,0.0,22724123.0,27065043.0,12473941.0,13622603.0,17625811.0,7827931.0,8192749.0,42173925.0
2417659,11432131,12096859.0,2059384.0,0.0,8005165.0,1476341.0,8695107.0,12580075.0,26667.0,3119720.0,2459733.0
0,10885909,59315645.0,8899613.0,26344315.0,0.0,8080016.0,11224099.0,24630720.0,641496.0,26640445.0,10908104.0
0,6058805,19176109.0,7748515.0,702541.0,9966864.0,0.0,3068059.0,6652213.0,3046960.0,3743104.0,17112696.0
619776,25027781,46711971.0,5556741.0,2710685.0,22834645.0,4105549.0,0.0,38595896.0,25246101.0,27742917.0,47768475.0
450883,25079987,33491221.0,25266869.0,8145043.0,25152221.0,10205024.0,67569307.0,0.0,3279237.0,22277043.0,136355045.0
0,80565,149133.0,5031733.0,80000.0,224165.0,70509.0,32157779.0,301309.0,0.0,44372523.0,645291.0
1453909,9396360,41294824.0,16383693.0,2473032.0,7260136.0,15779896.0,16113539.0,12608816.0,9415315.0,0.0,7539653.0
344112,70450368,68716560.0,46561616.0,38102469.0,53118213.0,10919003.0,67254075.0,146117877.0,5581816.0,44824037.0,0.0
1663,62808,,,,,,,,,,
