0,768091,1355568.0,274443.0,214749.0,2186715.0,685803.0,673131.0,704683.0,26667.0,814981.0,6577333.0
987515,0,25651528.0,6758368.0,8427016.0,26660859.0,2874211.0,15070008.0,15790440.0,30532675.0,13368619.0,42709440.0
2134960,53563781,0.0,20525085.0,15138864.0,58397075.0,29675912.0,51105603.0,26282667.0,2709432.0,34362856.0,66628973.0
327208,8334059,34868568.0,0.0,13783520.0,14977584.0,20781152.0,32689173.0,10744843.0,11060496.0,32485965.0,30757213.0
1708165,4270315,11902536.0,2680499.0,0.0,10797635.0,10037269.0,8043744.0,7190525.0,26667.0,9043619.0,33300125.0
472840,17236699,66842355.0,9060245.0,4745496.0,0.0,14118819.0,12041909.0,28888968.0,1429835.0,23587011.0,22792165.0
409859,7810917,20575949.0,9020565.0,6978696.0,22223365.0,0.0,7499339.0,8827387.0,92232.0,10518637.0,18629051.0
454917,14492643,51931680.0,34925995.0,4898112.0,26756243.0,5885589.0,0.0,44726677.0,25074779.0,66192408.0,87147024.0
1402949,57367179,40639275.0,19812413.0,18309264.0,47392485.0,15396411.0,73180408.0,0.0,3648691.0,33712555.0,127378648.0
0,0,241517.0,12389584.0,0.0,465773.0,0.0,23189541.0,65027.0,0.0,18472896.0,106667.0
1231088,35426240,46454501.0,18433069.0,20688456.0,49009781.0,26397091.0,60314568.0,20582120.0,6443728.0,0.0,48495197.0
991304,80835112,134214312.0,54623139.0,15173128.0,59203971.0,22917067.0,99663304.0,217908600.0,719352.0,51976531.0,0.0
2164,94560,,,,,,,,,,
