0,224299,912352.0,0.0,1392515.0,1131453.0,726981.0,0.0,829075.0,0.0,0.0,3010981.0
0,0,32762816.0,53333.0,66241373.0,36260128.0,9743021.0,0.0,23080907.0,0.0,794568.0,45216024.0
0,36684797,0.0,110333491.0,35548875.0,59194416.0,19189181.0,295685.0,56352725.0,0.0,4073909.0,68947176.0
0,4269877,7291781.0,0.0,26106408.0,47419656.0,11362288.0,0.0,2649275.0,89709752.0,612155.0,23031680.0
0,46507944,469315.0,1083115.0,0.0,34187.0,26667.0,0.0,10078875.0,0.0,80000.0,58074325.0
0,22285475,140361963.0,156589595.0,28380864.0,0.0,24713845.0,166800.0,75658549.0,63963.0,489435.0,52553016.0
0,9922573,26289213.0,22960133.0,8404093.0,15604349.0,0.0,0.0,13124341.0,0.0,58997.0,19094085.0
0,31426496,2308816.0,26667.0,34223517.0,150155.0,100221.0,0.0,2895507.0,290087867.0,19462091.0,34758405.0
0,62780600,109660595.0,167671901.0,57978576.0,57326304.0,29599755.0,158133.0,0.0,62765.0,7730952.0,161771093.0
0,832776,88784.0,37440.0,3957661.0,0.0,26667.0,5485285.0,346725.0,0.0,47194456.0,8509707.0
0,11851325,783083.0,126048.0,7162725.0,58365.0,333595.0,15950165.0,489333.0,109806104.0,0.0,15859968.0
0,118636981,120373384.0,4575912.0,271287947.0,37020256.0,31942240.0,0.0,157079355.0,44907.0,5951461.0,0.0
413,10968,,,,,,,,,,
