0,624715,2003123.0,405901.0,742021.0,631355.0,567872.0,645440.0,781243.0,87405.0,1076315.0,1734477.0
597301,0,19228251.0,4448461.0,20090355.0,15436072.0,5365784.0,16461367.0,23090645.0,777161.0,15988877.0,45623133.0
6431643,57659576,0.0,15682099.0,14466064.0,143189824.0,19298459.0,44661576.0,24915528.0,8905832.0,28154197.0,48317928.0
227085,5999760,36399139.0,0.0,10903712.0,13856037.0,11602691.0,7930739.0,17251115.0,22814891.0,14736352.0,23126797.0
2300709,8173056,18875536.0,14667445.0,0.0,13404584.0,5794653.0,7812579.0,4619027.0,40643.0,7355787.0,9840363.0
1238829,12268088,72097496.0,9775891.0,6805621.0,0.0,16571773.0,14986808.0,21888715.0,3291144.0,29339400.0,37522744.0
210912,9036989,29861259.0,8507976.0,3411005.0,14512117.0,0.0,5783864.0,14435472.0,2065720.0,12288824.0,8957896.0
211883,17912013,91989059.0,17789045.0,16680309.0,29798424.0,8077768.0,0.0,39979229.0,18120397.0,63792160.0,86311557.0
2153741,42476339,45466744.0,21613093.0,20661067.0,53878864.0,25480277.0,76483163.0,0.0,10986440.0,38395088.0,147437133.0
0,162667,191997.0,8757813.0,53333.0,535032.0,53333.0,20766987.0,305464.0,0.0,24755216.0,133333.0
1584472,31959419,60209904.0,22304243.0,25800960.0,51842672.0,35630373.0,64187053.0,18562379.0,7310491.0,0.0,49130448.0
12530253,79415525,44172021.0,39395451.0,29710488.0,67201053.0,10809168.0,100565080.0,157320728.0,7429435.0,61127955.0,0.0
2194,95640,,,,,,,,,,
