0,90659,125088.0,0.0,405549.0,0.0,26667.0,0.0,0.0,0.0,0.0,1443573.0
0,0,12615496.0,94821.0,31613264.0,17802603.0,1250099.0,13333.0,6282973.0,40000.0,144437.0,38203125.0
0,19422037,0.0,21927248.0,73976584.0,44940840.0,14259197.0,254936.0,13647989.0,53333.0,815989.0,22843928.0
0,4832472,55431643.0,0.0,34975496.0,25151192.0,13687352.0,26667.0,14053408.0,7231088.0,53333.0,37759685.0
0,12969808,1575056.0,27573.0,0.0,201317.0,26667.0,0.0,3429011.0,26667.0,96693.0,49107973.0
0,11467477,46260549.0,14063365.0,32016195.0,0.0,7578613.0,26667.0,10973435.0,196445.0,6166792.0,22483389.0
0,2722693,26243091.0,10771552.0,16062000.0,13088448.0,0.0,26667.0,6113080.0,0.0,106347.0,14046723.0
0,12524803,10260725.0,10729947.0,148831360.0,1717848.0,558392.0,0.0,54129709.0,13788595.0,16130069.0,45717195.0
0,26827696,26108173.0,28156720.0,122201968.0,49094845.0,15420488.0,247773.0,0.0,55216.0,5297029.0,101354859.0
0,1954123,26667.0,5681544.0,5631907.0,53333.0,857693.0,31118083.0,988133.0,0.0,51462947.0,330797.0
0,8581941,3559797.0,2761277.0,58152683.0,651176.0,3034656.0,24445179.0,10209253.0,4024747.0,0.0,7396485.0
0,63995680,42796403.0,8780371.0,161982283.0,65570539.0,27387472.0,91200.0,116603560.0,0.0,7907528.0,0.0
283,7704,,,,,,,,,,
