0,395821,378749.0,267093.0,314445.0,4076208.0,94635.0,40000.0,106667.0,13333.0,280776.0,753947.0
236277,0,21884981.0,5628557.0,41818584.0,14795907.0,4558944.0,16644352.0,9587915.0,1264341.0,5424597.0,43696685.0
4314144,20595461,0.0,73149888.0,12967757.0,63433872.0,11557333.0,83203141.0,29466243.0,1446848.0,12512501.0,44424901.0
713973,5548069,51689917.0,0.0,14341979.0,45124664.0,21756411.0,15078909.0,21926325.0,11361019.0,15624565.0,39399499.0
2353096,7044627,19109907.0,2135288.0,0.0,2435088.0,3587933.0,7098960.0,3158664.0,491579.0,1827648.0,10409776.0
352864,27047389,113033477.0,27466992.0,4378573.0,0.0,7600957.0,36765651.0,16952803.0,1897984.0,27321469.0,27356688.0
505008,4829947,22834749.0,14679555.0,5617893.0,13430221.0,0.0,5796163.0,1665115.0,5859789.0,4773389.0,14035037.0
34424,34819376,146647056.0,31009323.0,35816749.0,45427392.0,8472507.0,0.0,46562819.0,19223899.0,59965952.0,96621877.0
288048,40612533,76999736.0,32234589.0,16204120.0,33769992.0,14474232.0,67497456.0,0.0,6276624.0,26502747.0,105827835.0
0,320229,2582632.0,18796424.0,199637.0,2950512.0,93323.0,61712635.0,3261061.0,0.0,31876395.0,850461.0
481813,18904629,19036763.0,5538467.0,4197939.0,16759896.0,4812677.0,123679043.0,16835672.0,7383184.0,0.0,22460227.0
2408917,143260248,88102632.0,64152411.0,25684029.0,66942467.0,23122293.0,79756536.0,168293979.0,3541488.0,49050512.0,0.0
258,43632,,,,,,,,,,
