0,0,413131.0,0.0,33717.0,26667.0,0.0,167528.0,26667.0,13333.0,63157.0,295451.0
146701,0,11066504.0,4743565.0,1080971.0,12548123.0,229859.0,9574187.0,3993517.0,108675.0,3652408.0,37392309.0
161963,22524400,0.0,11812579.0,9037019.0,15196989.0,4127933.0,23600416.0,10701525.0,806819.0,5431621.0,9804264.0
121920,4193059,49363803.0,0.0,13732219.0,26034272.0,10982819.0,4144589.0,15024773.0,5923259.0,4436781.0,31152000.0
1066875,11011507,13778067.0,1383584.0,0.0,713813.0,947619.0,7204589.0,2738283.0,115040.0,1695317.0,1254344.0
0,11701525,71654117.0,3349501.0,25836019.0,0.0,13816688.0,23818389.0,30281992.0,152893.0,9363880.0,28809248.0
0,1402411,19700507.0,12867864.0,2400904.0,8378781.0,0.0,2880957.0,2510936.0,1775571.0,5364043.0,6740997.0
633653,26746051,106087555.0,5918056.0,2661069.0,5765728.0,3067077.0,0.0,49648539.0,21378117.0,21240627.0,39413861.0
2003997,16707021,23636000.0,22400587.0,4278723.0,17479648.0,5108037.0,63802139.0,0.0,3162200.0,30422163.0,30503141.0
0,53333,0.0,937803.0,40603.0,337184.0,0.0,23086525.0,2289059.0,0.0,31836936.0,35013.0
26667,5977069,45826925.0,5351104.0,2527451.0,2737328.0,4031971.0,11770592.0,18475293.0,2133067.0,0.0,6335088.0
0,53359096,72499253.0,44825240.0,9417523.0,36804043.0,20180077.0,66474275.0,130714144.0,1171581.0,29049784.0,0.0
1186,69960,,,,,,,,,,
