0,260808,148976.0,0.0,134963.0,0.0,82003.0,594664.0,37005.0,0.0,26667.0,250837.0
266845,0,8186315.0,5054219.0,1723045.0,23675125.0,4128339.0,14752836.0,5095811.0,99177.0,17075192.0,25597320.0
53333,8442216,0.0,22382419.0,2878613.0,23098043.0,7064200.0,54941251.0,7180285.0,601928.0,7681563.0,18320453.0
99083,4629232,37190307.0,0.0,23182728.0,32545421.0,23783936.0,14766147.0,17652163.0,6919829.0,21876160.0,40243763.0
4307568,3633877,4588691.0,1586645.0,0.0,872755.0,4119336.0,16887984.0,10409379.0,0.0,637813.0,4015757.0
321747,13746680,74994099.0,8262184.0,417387.0,0.0,1456547.0,20813851.0,30384043.0,187864.0,16997483.0,14424408.0
26667,1209363,13613667.0,13477760.0,6340563.0,18238509.0,0.0,7113909.0,1067016.0,2323104.0,5436336.0,10339997.0
115509,9681024,68956848.0,20225328.0,4235771.0,23739368.0,3892677.0,0.0,34484997.0,13802616.0,37739952.0,243733896.0
240576,20298229,11438976.0,3271037.0,5215235.0,8916211.0,14968779.0,46276024.0,0.0,7020680.0,10562659.0,56497867.0
0,577301,388384.0,14284544.0,58731.0,218581.0,26667.0,28016992.0,620131.0,0.0,31620896.0,85957.0
165184,7641888,11286672.0,5727907.0,1763285.0,11384344.0,2836429.0,23939339.0,4879621.0,5997419.0,0.0,10334088.0
696971,97932512,59134520.0,65318992.0,22990867.0,32359504.0,20741227.0,87852104.0,145393440.0,3381832.0,38949448.0,0.0
1430,48432,,,,,,,,,,
