0,660517,130200.0,26667.0,98757.0,1544968.0,37720.0,216645.0,26667.0,0.0,942507.0,603635.0
136659,0,8860707.0,5084907.0,13110592.0,15093277.0,1469907.0,20473949.0,13078485.0,304872.0,5995960.0,22229267.0
2231640,21365275,0.0,18151584.0,6756541.0,25313669.0,4858235.0,62749909.0,29049435.0,1754795.0,18991461.0,17370203.0
189856,5355189,39123853.0,0.0,23431432.0,25469373.0,18112208.0,19904616.0,6644979.0,23111715.0,8196627.0,33069259.0
2109752,4044904,9543091.0,1723099.0,0.0,2261808.0,3730363.0,18276840.0,1890301.0,0.0,1754637.0,2655221.0
250173,14480461,42626501.0,9063752.0,1662496.0,0.0,4884424.0,21922608.0,26045592.0,417669.0,12807589.0,7422821.0
26667,4421595,20325691.0,11987339.0,3588789.0,14843971.0,0.0,8216253.0,3447648.0,26667.0,5701837.0,11051509.0
263323,28434736,69505603.0,20327776.0,9405509.0,21902280.0,6517773.0,0.0,49541637.0,12192688.0,70225221.0,98790384.0
334096,40813587,65498968.0,36480576.0,13611816.0,39977752.0,19425309.0,75968859.0,0.0,3063035.0,31650085.0,60456269.0
0,133832,221536.0,2857747.0,67563.0,464411.0,26667.0,37960995.0,536635.0,0.0,24624416.0,62109.0
0,13164435,15577800.0,3008917.0,973915.0,9208424.0,5852320.0,37762781.0,10749997.0,3249803.0,0.0,11834157.0
223851,106767976,72997320.0,47493787.0,30611277.0,35099656.0,11604109.0,104606555.0,99085245.0,2504632.0,38224152.0,0.0
1230,39240,,,,,,,,,,
