0,1307781,0.0,0.0,0.0,26667.0,0.0,0.0,0.0,0.0,0.0,5121696.0
0,0,58509.0,0.0,191320.0,29417928.0,0.0,0.0,26667.0,106667.0,0.0,174441997.0
0,21325789,0.0,0.0,330667.0,40031664.0,10324499.0,0.0,25524400.0,0.0,0.0,141242915.0
0,6234472,75934176.0,0.0,31313669.0,41664160.0,7221325.0,26667.0,17744416.0,16174003.0,53333.0,41310928.0
0,37896443,2333800.0,48776.0,0.0,0.0,0.0,0.0,122413.0,0.0,26667.0,114226224.0
0,16895832,134131520.0,6441059.0,285056.0,0.0,17969803.0,0.0,32735997.0,209128.0,0.0,132285725.0
0,4085533,36412611.0,5534352.0,11174275.0,8370504.0,0.0,0.0,8994531.0,53333.0,0.0,9384869.0
0,35669837,10378109.0,8609376.0,159040760.0,499133.0,361315.0,0.0,71751707.0,24060272.0,27982299.0,101488309.0
0,777669,163584.0,0.0,2604256.0,53333.0,0.0,53333.0,0.0,69971.0,152824.0,377541040.0
0,744181,133333.0,6351189.0,11045824.0,0.0,106667.0,3776445.0,4385165.0,0.0,51202016.0,1004741.0
0,12101595,3626973.0,2372336.0,62985968.0,26667.0,3782299.0,12887336.0,11900296.0,14731056.0,0.0,11911245.0
0,5074723,2740373.0,0.0,7904899.0,106667.0,26667.0,80000.0,2530173.0,206384.0,141272.0,0.0
400,10656,,,,,,,,,,
