0,521232,1135627.0,312147.0,731280.0,2900435.0,482693.0,120000.0,4471181.0,356979.0,419563.0,4265104.0
4641832,0,31061384.0,13151224.0,17664395.0,32764901.0,7055475.0,27456320.0,33993989.0,7822372.0,8052432.0,78730283.0
1044384,20693301,0.0,13745067.0,6515952.0,43625944.0,9410323.0,27601611.0,9753328.0,4095285.0,32030179.0,22174499.0
407621,8925669,52419789.0,0.0,16001333.0,33306645.0,14588805.0,23659355.0,21161389.0,7102829.0,18682851.0,68344237.0
625787,7034549,26702085.0,3168675.0,0.0,12596016.0,3592003.0,102907285.0,17508845.0,4019925.0,7205896.0,14620541.0
887723,22198099,176798861.0,19553635.0,13738659.0,0.0,17141507.0,73883048.0,40907925.0,8809096.0,13763429.0,58895627.0
2894304,5497733,65400205.0,12917949.0,5261579.0,17260117.0,0.0,7260629.0,8792389.0,8736083.0,4195139.0,18178160.0
391091,31907360,122356877.0,13560912.0,16870531.0,44465469.0,17469419.0,0.0,62250464.0,10634443.0,36192133.0,74149683.0
4523109,71074019,83568379.0,42624896.0,41994192.0,88934888.0,34808245.0,73667445.0,0.0,20792539.0,39752656.0,159903717.0
271987,1452285,11070419.0,27946819.0,1209675.0,2518773.0,1673032.0,34080243.0,4844989.0,0.0,47007363.0,7096872.0
1031405,15974568,72300779.0,15982128.0,5023739.0,27525488.0,6680893.0,35728461.0,22214797.0,12325141.0,0.0,24837192.0
2336413,133950819,100308512.0,60098680.0,31662181.0,87966133.0,30267779.0,74600376.0,187187957.0,10026592.0,42359995.0,0.0
64,1608,,,,,,,,,,
