0,93547,1374888.0,26667.0,650851.0,499264.0,466208.0,0.0,567133.0,0.0,0.0,2400584.0
0,0,22037029.0,0.0,33478285.0,37791560.0,5630224.0,0.0,15515184.0,0.0,177141.0,67551131.0
0,20846064,0.0,59327925.0,18766064.0,65166688.0,13785523.0,223387.0,39179456.0,26667.0,4244171.0,35214808.0
0,3843920,4656421.0,0.0,21780512.0,31315269.0,7132613.0,26667.0,2696640.0,98083499.0,26667.0,17911701.0
0,44006483,810821.0,746112.0,0.0,0.0,0.0,0.0,6808251.0,0.0,0.0,100997096.0
0,16431776,131648637.0,31302467.0,15103269.0,0.0,30380221.0,0.0,46398117.0,0.0,281661.0,33635848.0
0,6421363,25834152.0,11637648.0,7074933.0,14580464.0,0.0,0.0,8784096.0,26667.0,107221.0,10150467.0
0,32818533,6360312.0,0.0,17258747.0,717784.0,205259.0,0.0,2889131.0,263685235.0,20211515.0,84331381.0
0,61624256,98331891.0,102535456.0,42518795.0,39422176.0,16321093.0,26667.0,0.0,133048.0,4134160.0,121080733.0
0,1902200,454517.0,0.0,821499.0,0.0,0.0,2592152.0,89416.0,0.0,40555781.0,1221704.0
0,12310251,2856480.0,0.0,7176872.0,227760.0,295360.0,11069675.0,1044765.0,99541877.0,0.0,9230997.0
0,100947736,104247224.0,2018731.0,172107899.0,37361328.0,12852320.0,26667.0,136947477.0,63117.0,5193520.0,0.0
425,11256,,,,,,,,,,
