0,111323,939640.0,0.0,792389.0,352800.0,500920.0,0.0,1113101.0,0.0,0.0,2717043.0
0,0,25695064.0,59200.0,46903843.0,30069000.0,6032024.0,0.0,22636824.0,53333.0,617600.0,37803803.0
0,40103717,0.0,35892379.0,164639557.0,99714493.0,19799632.0,53333.0,72032992.0,0.0,1750029.0,49189896.0
0,7408163,54552027.0,0.0,44271069.0,33301285.0,32448768.0,1489749.0,25131251.0,11924997.0,160000.0,43355373.0
0,30528184,1430301.0,26667.0,0.0,53333.0,26667.0,53333.0,11265749.0,0.0,29363.0,115327696.0
0,20230829,146245000.0,14626477.0,89774952.0,0.0,25178152.0,26667.0,103109149.0,59315.0,1418595.0,46815187.0
0,6225395,27622027.0,13644733.0,16448328.0,17268728.0,0.0,26667.0,14286656.0,0.0,954211.0,23436805.0
0,24559627,12208517.0,12854789.0,190640771.0,97344.0,83323.0,0.0,107361224.0,8239328.0,20701339.0,106283392.0
0,51170005,80853389.0,36967656.0,142733771.0,68734480.0,21121771.0,1443616.0,0.0,26667.0,4465280.0,135991989.0
0,1095611,80000.0,13896387.0,12160235.0,0.0,154731.0,39099181.0,6092040.0,0.0,48321381.0,812709.0
0,13275584,2165192.0,6768621.0,40681301.0,26667.0,4135979.0,21989176.0,14893563.0,9996488.0,0.0,15726013.0
0,94080664,85066040.0,787464.0,241121765.0,76016448.0,29437864.0,290091.0,182456496.0,63171.0,5562373.0,0.0
508,13920,,,,,,,,,,
