0,0,30331.0,0.0,110355.0,0.0,0.0,58139.0,38133.0,0.0,0.0,736685.0
786357,0,2915155.0,3277299.0,1598493.0,10788043.0,283299.0,10387531.0,8426208.0,318064.0,2423435.0,40558331.0
198085,6010613,0.0,6557712.0,2734595.0,10112083.0,3995552.0,36866773.0,9026717.0,144896.0,4569005.0,12484219.0
279520,2420896,58581408.0,0.0,24504621.0,24330997.0,6595765.0,8508128.0,14505379.0,2659179.0,5701040.0,35481952.0
3031757,9776853,17759429.0,951320.0,0.0,1040245.0,533152.0,4893133.0,2439528.0,0.0,1073813.0,1323008.0
0,10512816,50585984.0,4391589.0,591504.0,0.0,1251595.0,14953779.0,24745704.0,76808.0,9978936.0,4864832.0
0,912813,19565203.0,6151267.0,2047827.0,5777349.0,0.0,7649867.0,1586328.0,128920.0,3263520.0,18592365.0
108461,13270533,122359021.0,20689109.0,3978315.0,12285637.0,10720512.0,0.0,40021632.0,7306341.0,22889629.0,19426557.0
151459,14521005,9219133.0,21353715.0,4042307.0,13485408.0,5468037.0,64753301.0,0.0,3144925.0,14763725.0,41950771.0
0,0,26667.0,5089112.0,43733.0,374253.0,26667.0,25253563.0,293483.0,0.0,19212755.0,26667.0
0,5666256,24642195.0,1651421.0,1853200.0,4398019.0,730547.0,23131848.0,6814765.0,1190197.0,0.0,9040059.0
225344,60382824,64788880.0,40186987.0,13961064.0,37883533.0,16924429.0,48916280.0,100815416.0,312645.0,20169275.0,0.0
1083,57912,,,,,,,,,,
