0,62805,259752.0,70157.0,79499.0,1054488.0,52779.0,106667.0,53333.0,0.0,62667.0,882477.0
168597,0,8305621.0,11166387.0,4108576.0,24985072.0,883187.0,17128339.0,5338221.0,13333.0,5112411.0,34901720.0
228224,12174976,0.0,6631477.0,9156672.0,21760843.0,7638509.0,34085115.0,94155640.0,378339.0,5233712.0,74946248.0
214987,3412149,39083669.0,0.0,16229328.0,35194547.0,9123077.0,52254925.0,25927536.0,5466464.0,5762379.0,36510560.0
1586419,20537755,6091805.0,4423296.0,0.0,2754299.0,1318464.0,10315219.0,3496264.0,143573.0,3699045.0,10657477.0
692179,21419051,15043179.0,7001643.0,3664947.0,0.0,6316603.0,38813109.0,57721947.0,619080.0,7114627.0,19073691.0
26667,3075328,11265067.0,16194069.0,4025155.0,4560576.0,0.0,4625277.0,7495789.0,1851541.0,3291683.0,12367835.0
1350163,42804152,51898331.0,11011267.0,11398840.0,32394395.0,8316808.0,0.0,130383707.0,11531096.0,57436101.0,92581997.0
183707,19936803,41926941.0,38630355.0,9354267.0,48265744.0,7183424.0,78065664.0,0.0,1008920.0,15568797.0,82823875.0
0,264181,133333.0,2970853.0,591456.0,219112.0,53333.0,33988880.0,291739.0,0.0,35996459.0,0.0
26667,8533184,6246392.0,2848869.0,1624189.0,10105099.0,4063272.0,32814784.0,14464155.0,3812763.0,0.0,6100267.0
166581,96116440,45122232.0,39365563.0,13508677.0,39807200.0,22746123.0,89183147.0,106922403.0,2735123.0,24839259.0,0.0
151,33336,,,,,,,,,,
