0,224443,418072.0,67685.0,961152.0,306085.0,1281408.0,144221.0,258627.0,83893.0,0.0,2296344.0
586803,0,21801099.0,9604960.0,11176408.0,23874549.0,8805387.0,24897679.0,19101469.0,2303847.0,7446693.0,73439373.0
653035,21770867,0.0,17399181.0,13963213.0,68953464.0,18376341.0,60428475.0,14086061.0,4845891.0,9085805.0,35207899.0
193587,16474915,65908395.0,0.0,20981213.0,32975941.0,13352435.0,27063493.0,25336912.0,13828024.0,19629637.0,48013589.0
2262640,8194053,20498683.0,3062885.0,0.0,4897480.0,9632605.0,7386963.0,5126128.0,3007011.0,4962997.0,9821627.0
1624053,15793808,77878995.0,24542141.0,16389032.0,0.0,8106797.0,17261557.0,18056760.0,6622021.0,13725016.0,38082939.0
778720,10946099,29018725.0,8301693.0,6476256.0,20017429.0,0.0,8827563.0,4357888.0,3932208.0,7361197.0,21808693.0
348341,28469763,94286261.0,17150747.0,13968784.0,16497872.0,17265891.0,0.0,80787635.0,24526917.0,23519424.0,84421256.0
1805160,37397019,42437923.0,53439891.0,12780160.0,36254800.0,16974901.0,77238077.0,0.0,6609923.0,14834235.0,89178021.0
0,135880,1971859.0,11969141.0,435488.0,936824.0,86304.0,67101717.0,3529899.0,0.0,42149875.0,504696.0
969645,14330875,16397221.0,18003187.0,8601256.0,19719504.0,6179557.0,16463229.0,11660792.0,10609659.0,0.0,17117205.0
2904093,158142043,132092597.0,93893277.0,41429411.0,73028853.0,31762331.0,78065125.0,189687219.0,11431112.0,34663856.0,0.0
111,85752,,,,,,,,,,
