0,632888,2442397.0,80000.0,2518128.0,1165840.0,485216.0,523981.0,2069832.0,316304.0,510832.0,5351984.0
2669765,0,47698467.0,9521648.0,11503203.0,17617931.0,10015227.0,9825531.0,33297619.0,5344355.0,6738688.0,91732013.0
642621,14182931,0.0,9914144.0,14471293.0,47779107.0,16494152.0,26002992.0,11312280.0,4121237.0,5592997.0,24687352.0
1104720,13518211,70374715.0,0.0,24749024.0,27818245.0,25632893.0,9750125.0,26557779.0,15415509.0,36219400.0,64443445.0
744699,8434976,50699376.0,3284920.0,0.0,11910149.0,5155595.0,98929064.0,8771872.0,2891624.0,6218101.0,8759304.0
866384,37047155,170547173.0,12800240.0,11949904.0,0.0,29292939.0,23949880.0,51036421.0,5742739.0,16345168.0,73036280.0
658443,6900072,43834091.0,12167376.0,6145835.0,15432963.0,0.0,6831312.0,18408061.0,2014659.0,4119931.0,17797587.0
871203,42521544,136720984.0,19243931.0,33860875.0,44275989.0,7494264.0,0.0,55628995.0,15718853.0,29500621.0,64702829.0
3231440,61444483,79168645.0,39926544.0,39364232.0,85943915.0,28835608.0,61254960.0,0.0,17705155.0,32909933.0,140966872.0
402163,1127731,5750525.0,5014757.0,2229651.0,3463912.0,1452896.0,29753891.0,2296795.0,0.0,57660048.0,3461096.0
1850525,13965757,86860488.0,8054053.0,9438939.0,22420944.0,7576029.0,26655501.0,26697917.0,16230731.0,0.0,35605888.0
12367635,120218891,104885811.0,75971957.0,46621859.0,116920669.0,48938280.0,84611717.0,286274427.0,17868184.0,32063629.0,0.0
85,2160,,,,,,,,,,
