0,1262696,1842976.0,99485.0,500373.0,1657357.0,350859.0,1115592.0,2869757.0,301648.0,1148904.0,4246520.0
826747,0,28903349.0,9664120.0,17037821.0,26751811.0,5343781.0,22940041.0,17138141.0,815036.0,23405419.0,57363144.0
1844677,29896133,0.0,18825560.0,21692744.0,117541493.0,38388536.0,43599480.0,57899691.0,7884008.0,42728435.0,100676520.0
526507,10285128,37144277.0,0.0,22479797.0,23484680.0,28063469.0,36993123.0,14606648.0,22344664.0,46696923.0,43083941.0
1394587,7839653,26096323.0,5130104.0,0.0,15167805.0,12422584.0,10971160.0,7729253.0,384080.0,15439269.0,21512019.0
6649187,22844395,103133645.0,14114371.0,10492139.0,0.0,31394480.0,14344315.0,22818456.0,5203443.0,32360677.0,49146939.0
533677,4622408,29492176.0,11459741.0,6266765.0,45744299.0,0.0,6616765.0,16339176.0,9542355.0,14697752.0,14975472.0
994867,16496155,112918512.0,34254085.0,17611413.0,37766987.0,9944496.0,0.0,64833480.0,30847117.0,59021323.0,114239051.0
3823312,51686475,65356597.0,37374648.0,32372992.0,62423019.0,22963731.0,70497019.0,0.0,18079192.0,34261859.0,191146704.0
0,53795,106667.0,21592533.0,26667.0,683267.0,0.0,11667205.0,90907.0,0.0,23622555.0,171699.0
2849869,74978725,153776944.0,71352000.0,52258760.0,134237600.0,80792149.0,17214389.0,44779901.0,14893520.0,0.0,144076099.0
5257168,99386448,98957064.0,82746256.0,28460640.0,107151064.0,30892355.0,113693024.0,263816875.0,12285936.0,72799293.0,0.0
2158,94368,,,,,,,,,,
