0,293787,626024.0,65483.0,112397.0,26667.0,32416.0,54901.0,0.0,0.0,53333.0,2043867.0
428467,0,16762400.0,3974005.0,18187099.0,29674237.0,36797075.0,14373421.0,18555755.0,954805.0,6063467.0,49761013.0
409357,26982992,0.0,32865027.0,7020205.0,43043387.0,11998211.0,59658064.0,28620053.0,821805.0,7470125.0,36634371.0
105576,8624979,66659549.0,0.0,20094475.0,43923128.0,21484867.0,10574069.0,20426189.0,18952560.0,12986824.0,42949179.0
2546888,23972840,24295816.0,1909312.0,0.0,3606597.0,2199277.0,6950741.0,2771133.0,394848.0,2439253.0,8402360.0
391672,19609027,76378765.0,13341752.0,14525021.0,0.0,5034195.0,13126517.0,40440613.0,1427355.0,16093456.0,29374709.0
26667,5144091,36453944.0,8622157.0,15230859.0,13456731.0,0.0,4369685.0,2693568.0,1962304.0,4554131.0,14051293.0
202635,33532160,154571104.0,16263808.0,15386005.0,21624256.0,10131739.0,0.0,59216507.0,17226885.0,27181861.0,50676755.0
1183747,38805963,91188189.0,24049179.0,17622045.0,34126288.0,14921373.0,72300920.0,0.0,1598483.0,20072171.0,144203381.0
4009781,382661,385888.0,2325357.0,897757.0,342109.0,209344.0,33285784.0,4374904.0,0.0,53384032.0,677115.0
180371,13528829,35003229.0,5219091.0,2385755.0,15405781.0,8693904.0,18916555.0,15446651.0,5517336.0,0.0,24301461.0
654707,116326896,88925075.0,68458115.0,80120272.0,96290955.0,21857944.0,49500488.0,146998389.0,1349027.0,34609451.0,0.0
1414,47592,,,,,,,,,,
