0,457179,495227.0,0.0,155989.0,628509.0,84808.0,295048.0,565109.0,0.0,360277.0,447064.0
619283,0,20849811.0,4001109.0,1018024.0,16867925.0,4946563.0,10814872.0,16313008.0,1797341.0,8419304.0,43694141.0
907416,201142296,0.0,18526485.0,11411659.0,87829333.0,23078701.0,43748587.0,20967579.0,756523.0,17197045.0,15170899.0
520029,5815819,40838581.0,0.0,15878883.0,11233347.0,22444451.0,21399312.0,12564808.0,1140909.0,28294280.0,19125427.0
2618565,2077077,12708709.0,2333264.0,0.0,7510152.0,10332600.0,8682520.0,7660104.0,1532005.0,6440309.0,3335800.0
1282619,7464811,79553757.0,8284659.0,1496021.0,0.0,5005264.0,14733077.0,20168840.0,247072.0,15214120.0,13596008.0
266277,4638525,17949936.0,10357661.0,2736920.0,15127835.0,0.0,9015547.0,3672200.0,411549.0,7694411.0,11420877.0
58184,9775067,84919296.0,11729645.0,3621229.0,19171715.0,5400504.0,0.0,36726059.0,19346496.0,44603899.0,75767280.0
1621616,24904557,39817419.0,15044704.0,4761256.0,19431853.0,7812357.0,61159923.0,0.0,221312.0,17863336.0,91610984.0
0,26667,387264.0,2771056.0,0.0,368592.0,0.0,18124925.0,315560.0,0.0,15279229.0,53333.0
391923,34660725,60108245.0,17537707.0,20588536.0,45151288.0,34175467.0,48857941.0,33483563.0,3866637.0,0.0,75994915.0
106667,49497920,170425939.0,53371053.0,13750187.0,35384664.0,18057597.0,102917816.0,207959584.0,247371.0,29410517.0,0.0
2165,94704,,,,,,,,,,
