0,644867,1020333.0,262211.0,317312.0,3021987.0,3835501.0,314352.0,3229445.0,141443.0,273451.0,3858509.0
612664,0,35154019.0,4859664.0,10493520.0,17405147.0,6850469.0,14909495.0,12554789.0,2657084.0,6388637.0,60999675.0
443944,30089883,0.0,14150640.0,15163683.0,21610736.0,13130600.0,27473688.0,10075813.0,7868557.0,14543725.0,25786552.0
491923,12500619,64470851.0,0.0,13702032.0,35585800.0,22640933.0,12576555.0,18143024.0,12982155.0,31955755.0,58783859.0
294915,9064861,41105736.0,5099189.0,0.0,10896424.0,6570872.0,8427851.0,4948928.0,3297728.0,5444963.0,10167493.0
765269,35780133,122548584.0,25882000.0,25089008.0,0.0,18666912.0,75964736.0,34945736.0,7769107.0,34527149.0,56964997.0
2189968,21844752,40703656.0,19938373.0,4575672.0,14148808.0,0.0,8486072.0,10179973.0,2720608.0,4799965.0,11301331.0
1017400,27439139,110453739.0,11652488.0,22630365.0,36622389.0,19259885.0,0.0,64594885.0,14976547.0,27818208.0,85066491.0
5489787,57121768,93649360.0,39063445.0,28236989.0,45315896.0,31212688.0,66664805.0,0.0,15270741.0,46417952.0,151111085.0
1463352,2000731,4549379.0,15523173.0,1393683.0,3296723.0,4438264.0,20320107.0,4079000.0,0.0,61546269.0,1961923.0
1334853,14067403,84526824.0,8443136.0,12753877.0,29151488.0,6979013.0,25057717.0,32096859.0,11456811.0,0.0,23788936.0
6945509,128921747,137865568.0,77281165.0,24241776.0,65281803.0,24168451.0,71718688.0,246331221.0,11679107.0,41548189.0,0.0
108,2760,,,,,,,,,,
