0,80000,60083.0,26667.0,77155.0,0.0,0.0,253715.0,89835.0,13333.0,0.0,192845.0
53883,0,18474069.0,4208272.0,2741707.0,12877747.0,625944.0,13241683.0,1988325.0,202368.0,2611096.0,20869952.0
185040,11478957,0.0,8273152.0,5858589.0,10892005.0,11780307.0,52707365.0,12329091.0,2800835.0,4535883.0,12393123.0
73920,3914997,42191203.0,0.0,17568691.0,33770619.0,31098672.0,10579653.0,13969941.0,8480787.0,10059557.0,30406709.0
2944312,705603,2877008.0,1251451.0,0.0,1471403.0,728493.0,5642251.0,1442328.0,26667.0,2256981.0,3011707.0
67504,10187987,23049477.0,11431701.0,1240643.0,0.0,3586120.0,12185491.0,15834179.0,2287229.0,6967203.0,18068387.0
0,1797856,3519344.0,8032352.0,4652843.0,11300165.0,0.0,6176376.0,1625845.0,2236885.0,2517539.0,10249040.0
327317,14642400,60230139.0,12718496.0,9662917.0,10541285.0,8839453.0,0.0,36063461.0,14724731.0,48001856.0,15973507.0
607771,18615352,21042032.0,22064208.0,10184173.0,16965808.0,4610056.0,67263200.0,0.0,633955.0,6528693.0,32233744.0
0,612829,26667.0,14120371.0,26667.0,226267.0,0.0,28643747.0,291243.0,0.0,24915888.0,26667.0
41240,5736301,7702667.0,1542323.0,1710472.0,8838336.0,1600477.0,15254939.0,7627253.0,2912731.0,0.0,2601344.0
55592,85810275,79391360.0,46638829.0,20112912.0,40766573.0,10918912.0,55895384.0,157043928.0,1612843.0,30270520.0,0.0
1025,57120,,,,,,,,,,
