0,26667,167669.0,54403.0,41536.0,0.0,34611.0,266909.0,347157.0,160243.0,0.0,487723.0
26667,0,5927189.0,4814520.0,2583835.0,12335032.0,2880587.0,16415643.0,4358315.0,40000.0,2998629.0,48364229.0
200747,9389973,0.0,13311917.0,7920869.0,23072120.0,10279216.0,54882056.0,133689104.0,4946797.0,5498888.0,26121509.0
518928,2717128,27133573.0,0.0,23063544.0,41493723.0,17486128.0,9940349.0,39084723.0,10676499.0,9065752.0,40259219.0
53333,4837597,7753349.0,3672789.0,0.0,6321760.0,6033528.0,45012885.0,12191875.0,54075.0,3712600.0,10423000.0
26667,17727968,41287789.0,3775691.0,2624659.0,0.0,2311536.0,38158928.0,63040971.0,798256.0,4818131.0,18981533.0
53333,1473856,10402749.0,3376437.0,5041717.0,17034048.0,0.0,5924885.0,12530643.0,133389.0,1016992.0,7555936.0
1859117,9837205,48890901.0,17502856.0,14972163.0,25964299.0,5627885.0,0.0,113571240.0,9181829.0,16105992.0,93290995.0
388963,17435755,42975037.0,24111104.0,11658253.0,43566317.0,13686507.0,81091277.0,0.0,2775373.0,17901045.0,61861240.0
0,11113504,902872.0,7152272.0,579501.0,226899.0,0.0,30354216.0,1362419.0,0.0,32576819.0,1405883.0
251061,11182853,6332123.0,2355045.0,3155867.0,5505392.0,2050395.0,23880469.0,22216576.0,4488803.0,0.0,6317837.0
2016584,95707627,73035512.0,60447819.0,10108459.0,70893379.0,18250952.0,95360973.0,97805147.0,2905715.0,29689531.0,0.0
958,28752,,,,,,,,,,
