0,59139,825413.0,36000.0,74091.0,26667.0,109147.0,307021.0,53333.0,0.0,259755.0,207523.0
115648,0,18883264.0,4775904.0,2415283.0,17248328.0,1029917.0,14754811.0,8021613.0,4648397.0,5243061.0,33942720.0
149843,15562669,0.0,20739965.0,20300403.0,40374771.0,12449544.0,47555429.0,27446541.0,42570184.0,11401259.0,29854544.0
26667,3392296,56468704.0,0.0,25801776.0,32621133.0,15530571.0,8388077.0,12960688.0,29270664.0,10474520.0,39725139.0
26667,1744120,28000856.0,4464419.0,0.0,6898645.0,2921805.0,11781357.0,5485528.0,0.0,4977445.0,4457925.0
104251,17892203,68679659.0,6934917.0,7831760.0,0.0,8392104.0,20038523.0,34587976.0,20165613.0,8949131.0,19870843.0
842192,1208635,18652627.0,6696883.0,3789213.0,13072021.0,0.0,5348504.0,2303131.0,5089392.0,4761723.0,11126259.0
3983357,26097896,133688019.0,27508411.0,14247448.0,42338237.0,15985131.0,0.0,96927301.0,23733208.0,32124000.0,109998976.0
1791557,26555019,73766325.0,33678493.0,15597549.0,52735080.0,8547069.0,68624621.0,0.0,36259987.0,34045299.0,93693088.0
0,93981,1328208.0,6090915.0,143253.0,775008.0,80000.0,12371813.0,51792659.0,0.0,32639781.0,163413.0
80000,9194835,22963275.0,5673920.0,5235883.0,14445867.0,2891357.0,23648755.0,13418213.0,14262083.0,0.0,11496973.0
26667,122063880,118545832.0,61364336.0,28913757.0,35865843.0,25110776.0,96180131.0,117183571.0,13037485.0,39234115.0,0.0
201,27144,,,,,,,,,,
