0,726219,2841773.0,386805.0,1976912.0,1548536.0,446691.0,2207675.0,853176.0,59403.0,109645.0,2438603.0
1206635,0,29033277.0,10625325.0,5657667.0,30772248.0,6013328.0,31272421.0,14205437.0,953819.0,12306773.0,47700037.0
319315,14873344,0.0,14308533.0,9576149.0,29362955.0,11040771.0,27820699.0,4856965.0,1662661.0,8538133.0,13513979.0
291147,5160245,35207592.0,0.0,4306624.0,14145608.0,13030179.0,18850803.0,12622285.0,17357648.0,19268123.0,25490939.0
744427,3191805,31220965.0,4581133.0,0.0,9792139.0,3307429.0,8468496.0,7758648.0,2047363.0,3969584.0,9645531.0
952109,12421709,75545123.0,11930603.0,10123360.0,0.0,13890555.0,63754011.0,41318888.0,5117003.0,11764112.0,41131187.0
381376,6116632,35394365.0,9418603.0,3119712.0,15120147.0,0.0,8253309.0,9009613.0,1924595.0,3940341.0,15871688.0
1578016,21814595,74278003.0,14219648.0,13321371.0,39173960.0,8107053.0,0.0,64596171.0,3267203.0,36591733.0,61105395.0
1959816,43341696,62736141.0,23390067.0,44741824.0,73507512.0,28822917.0,76927939.0,0.0,9265512.0,30599848.0,107242773.0
42117,2928077,4119075.0,10315501.0,3362683.0,2301379.0,923859.0,2490424.0,3777267.0,0.0,3562688.0,4798477.0
109400,16919747,35374077.0,6424973.0,5939789.0,15001989.0,4472645.0,23080821.0,25025237.0,2271067.0,0.0,12222867.0
1522733,95264389,88651413.0,31067829.0,14588051.0,67642819.0,20507341.0,69512960.0,149693349.0,10758808.0,30660213.0,0.0
5,120,,,,,,,,,,
