0,53333,297944.0,26667.0,96277.0,113312.0,215189.0,192072.0,33573.0,26667.0,0.0,1484720.0
131299,0,10464405.0,6415509.0,14300451.0,18872587.0,1886333.0,33060893.0,7993123.0,510467.0,3835373.0,53077739.0
145349,16777853,0.0,12661667.0,4828288.0,33714024.0,4853909.0,47587456.0,45237365.0,634576.0,8439533.0,37579301.0
94229,13234224,48377552.0,0.0,23299413.0,34636400.0,5819360.0,22161341.0,38479957.0,6634301.0,5008963.0,38598392.0
280360,19546360,34529552.0,1370827.0,0.0,4436632.0,3001304.0,4140933.0,8120040.0,136675.0,1359477.0,3276456.0
2311096,14829176,87272851.0,8039032.0,1196797.0,0.0,12429213.0,14502683.0,29773848.0,687400.0,6038168.0,25626472.0
1095184,2260699,28751560.0,2877021.0,3769045.0,7957667.0,0.0,6304373.0,7063059.0,5052192.0,965643.0,9463043.0
3545341,31685019,124522603.0,8024301.0,11868957.0,40375357.0,27475283.0,0.0,73387611.0,34479333.0,48345848.0,134304539.0
53333,37141629,56936035.0,8583293.0,12594861.0,39880757.0,6465229.0,55255661.0,0.0,1739237.0,27023635.0,77755992.0
0,365592,750616.0,3976432.0,407197.0,4994837.0,53333.0,25972325.0,591168.0,0.0,31798483.0,544125.0
0,17117133,57157661.0,2605685.0,1239331.0,8318344.0,918533.0,22583400.0,43169141.0,1665651.0,0.0,11340461.0
284776,131705101,59957651.0,42616867.0,12381235.0,65561995.0,10243219.0,122825013.0,130718520.0,1565656.0,27477445.0,0.0
1037,31416,,,,,,,,,,
