0,523787,1771819.0,0.0,223789.0,800512.0,156472.0,311400.0,522341.0,40000.0,182293.0,824819.0
340091,0,30855045.0,7915363.0,42079691.0,22842693.0,3065005.0,39506171.0,11625645.0,889151.0,5656752.0,70282749.0
5371704,25680248,0.0,29222525.0,22857264.0,52543053.0,19435456.0,124251464.0,71558203.0,2644408.0,9068523.0,63943160.0
167763,6625251,67726576.0,0.0,20007416.0,42528104.0,18479683.0,19774667.0,21754429.0,21290640.0,13550520.0,51455349.0
1529400,13339667,23855043.0,2237168.0,0.0,5766205.0,2133931.0,10436733.0,7938387.0,222051.0,2059605.0,6708176.0
1659835,19060613,103745957.0,17047181.0,3811677.0,0.0,26134824.0,20001379.0,53895491.0,6186464.0,12864867.0,34635544.0
433283,5147261,26006216.0,3962064.0,3881325.0,10662368.0,0.0,6942269.0,18125000.0,431456.0,2389443.0,14923595.0
4788347,82974072,173621493.0,15667635.0,18912755.0,34569080.0,13277339.0,0.0,87981291.0,20882557.0,58476005.0,113333672.0
222595,49076216,80393728.0,31186816.0,20424155.0,76375464.0,18241752.0,81424032.0,0.0,4854619.0,34361987.0,142758680.0
0,3142653,2852368.0,3685592.0,283997.0,2570053.0,1322181.0,32475072.0,999992.0,0.0,38398429.0,353363.0
115112,11160405,28669264.0,6172280.0,6192776.0,10503213.0,6746187.0,31916379.0,12901053.0,5656173.0,0.0,15230027.0
2527683,147986136,122664816.0,55888176.0,31031317.0,82017584.0,45211968.0,123373379.0,145432184.0,3848691.0,37020576.0,0.0
980,29784,,,,,,,,,,
