0,519189,81333.0,0.0,26667.0,0.0,53333.0,80000.0,114475.0,0.0,346389.0,351392.0
105901,0,12253768.0,1485784.0,44317771.0,12525659.0,2321987.0,15214632.0,11248989.0,2021315.0,2205288.0,50956189.0
80000,15706040,0.0,29250528.0,6736981.0,13728112.0,1704483.0,41371216.0,5113483.0,2032803.0,13892605.0,21101629.0
223883,3235163,65034784.0,0.0,13522976.0,31055440.0,6699971.0,12597848.0,12035768.0,10636357.0,22758029.0,37732675.0
1112731,4067576,15404024.0,1314571.0,0.0,4661675.0,704259.0,12079741.0,2066715.0,0.0,2499728.0,1740515.0
61053,11967491,59832315.0,6069131.0,1728360.0,0.0,8981173.0,14474941.0,21740971.0,6022579.0,11980072.0,19687899.0
0,3181848,19833664.0,9166616.0,2048331.0,10421525.0,0.0,5296744.0,3429581.0,1820371.0,3241437.0,12434403.0
155536,9684080,138126272.0,5303669.0,16479416.0,7056312.0,1700840.0,0.0,25720691.0,10349867.0,21372808.0,16792307.0
109744,21349312,14376547.0,25653336.0,7951352.0,5719115.0,7100875.0,51921053.0,0.0,822203.0,17455931.0,47759245.0
0,80000,650859.0,5015320.0,30699.0,248565.0,265067.0,31668299.0,252459.0,0.0,23640157.0,26667.0
0,12267949,35660136.0,2282392.0,1795568.0,5942549.0,2398619.0,14449909.0,10316456.0,1572245.0,0.0,8792515.0
53333,106235664,47234483.0,54938432.0,25467925.0,26694139.0,19452480.0,44034085.0,99196560.0,4586773.0,44930816.0,0.0
1330,50400,,,,,,,,,,
