0,404101,909291.0,26667.0,283957.0,836675.0,423115.0,242627.0,2312683.0,104021.0,76203.0,1012485.0
674547,0,19722579.0,5814672.0,12822507.0,26376371.0,8445475.0,28138280.0,14004904.0,567675.0,6869213.0,60454821.0
808131,21287384,0.0,47142483.0,30512635.0,102667600.0,21427976.0,75842357.0,23976381.0,7515931.0,16661899.0,50520677.0
763171,12151563,67840936.0,0.0,14587203.0,34545533.0,23233032.0,14250827.0,15750803.0,12942096.0,12209488.0,44468061.0
1298139,6680653,25096107.0,7214317.0,0.0,12382611.0,5405565.0,12425323.0,13761723.0,1897184.0,3693021.0,10168469.0
1217677,44903944,159705968.0,19738787.0,12436624.0,0.0,14364893.0,71824859.0,71090688.0,3471181.0,18199720.0,97207149.0
697013,5945616,31465040.0,11745219.0,7493832.0,20928499.0,0.0,9833920.0,6395120.0,1397747.0,3354789.0,14689824.0
2588781,20745651,124772219.0,41809227.0,28480424.0,111575347.0,14778411.0,0.0,110475976.0,17684997.0,23246608.0,136451027.0
7588944,59425824,85890547.0,56574517.0,21034136.0,99523680.0,25208933.0,115383331.0,0.0,9272392.0,32747880.0,302496133.0
612283,1100661,6101256.0,17567171.0,2036885.0,2835392.0,3356125.0,51721011.0,711504.0,0.0,55376123.0,434429.0
151483,9353493,38290155.0,10937928.0,5247293.0,12723608.0,5678133.0,31451448.0,11556045.0,12609299.0,0.0,19496136.0
752539,123585563,127971096.0,77652080.0,23361581.0,90271547.0,35022192.0,122863392.0,226774467.0,6116349.0,42871309.0,0.0
778,22416,,,,,,,,,,
