0,0,0.0,26667.0,53333.0,119147.0,0.0,72427.0,95437.0,0.0,0.0,389173.0
0,0,10001968.0,5927291.0,5806752.0,18119523.0,3202544.0,9895432.0,5772400.0,223379.0,4977557.0,30958059.0
26667,5265256,0.0,14530845.0,26887315.0,35741965.0,15501197.0,77069968.0,14527235.0,479989.0,7449749.0,9263309.0
267840,5063925,65540555.0,0.0,15344981.0,25852339.0,12773837.0,9593736.0,12537315.0,14617573.0,4927403.0,36256653.0
1365960,12173547,12141707.0,905427.0,0.0,5448253.0,1550728.0,3162093.0,2382445.0,175957.0,1311853.0,2492781.0
2978485,21347640,64328728.0,6597840.0,1247720.0,0.0,1736731.0,17918248.0,22269000.0,53333.0,9013693.0,13296365.0
0,1143771,28922600.0,7955155.0,2266901.0,7901677.0,0.0,5012877.0,1660909.0,1647531.0,3110312.0,5936939.0
26667,36403488,93878872.0,7187360.0,1312317.0,4773891.0,2144427.0,0.0,41019536.0,18703592.0,16352141.0,12474296.0
323707,16068725,18009397.0,32050987.0,6579613.0,25819005.0,3294525.0,62398661.0,0.0,2871357.0,19812331.0,46547587.0
0,80000,0.0,27327179.0,26667.0,208741.0,26667.0,25623621.0,328043.0,0.0,27360875.0,0.0
0,8200808,38438928.0,3887656.0,767331.0,9066117.0,1675507.0,11251696.0,7166891.0,2091173.0,0.0,3783781.0
97435,68606877,42251856.0,51578733.0,21066443.0,43067464.0,7939013.0,78420349.0,135893384.0,8717312.0,41112291.0,0.0
9,65928,,,,,,,,,,
