0,53333,80000.0,98515.0,79640.0,0.0,37029.0,53333.0,329333.0,0.0,112533.0,527787.0
156037,0,5392616.0,3149288.0,2724237.0,13774725.0,906640.0,19065845.0,10408712.0,279709.0,3986152.0,25135344.0
26667,24201555,0.0,27492557.0,5604792.0,23894731.0,11845115.0,65718045.0,9188803.0,209347.0,2345024.0,26331243.0
273387,6241147,40759376.0,0.0,16034544.0,49938645.0,16593429.0,39829891.0,12809720.0,4725301.0,7645309.0,35331749.0
2024368,30985861,9144043.0,1066733.0,0.0,5837901.0,8486493.0,5416037.0,5406827.0,0.0,839600.0,12169816.0
26795,21511851,51307811.0,13084880.0,1336069.0,0.0,6195693.0,36824869.0,14164691.0,362296.0,5153325.0,22772235.0
0,9786237,12995056.0,3227789.0,6629064.0,13085451.0,0.0,4712008.0,3670880.0,1929107.0,3891291.0,10176299.0
83485,205683643,93601139.0,29796600.0,6675827.0,32465352.0,3722971.0,0.0,41315885.0,22632941.0,39497747.0,30485485.0
493107,45004533,30210299.0,29790619.0,12907947.0,26121819.0,7351235.0,80080115.0,0.0,1695952.0,19631189.0,79726771.0
0,36576,137333.0,8816627.0,32907.0,429600.0,0.0,33186120.0,239339.0,0.0,22233243.0,371795.0
132835,9576403,10410824.0,2849307.0,1826421.0,6480688.0,2280795.0,34136936.0,6158819.0,7398200.0,0.0,12095581.0
161525,73281651,65750765.0,40165763.0,9971725.0,47288261.0,22354837.0,69894368.0,144577267.0,3467381.0,32598083.0,0.0
1036,44352,,,,,,,,,,
