0,779912,80000.0,366048.0,228011.0,355299.0,784589.0,264717.0,2072683.0,211384.0,181621.0,1419861.0
537360,0,14443029.0,5254808.0,39090037.0,18973733.0,7793235.0,13779207.0,16641024.0,1440729.0,7187267.0,48899347.0
305461,17941952,0.0,26386480.0,9377640.0,73951344.0,27567997.0,40176312.0,32241011.0,3095317.0,3797885.0,37071136.0
257955,7303416,60146917.0,0.0,20583853.0,31217856.0,32171869.0,23716475.0,20233109.0,11591309.0,9309131.0,49153739.0
1294147,4996931,11959037.0,2829720.0,0.0,2656437.0,6892965.0,4320624.0,4080832.0,580877.0,1670739.0,8701237.0
7606933,24554464,56350771.0,34620661.0,26202976.0,0.0,15836024.0,22397717.0,18097597.0,2900448.0,17700872.0,19169976.0
254080,5665272,25872291.0,20387384.0,5372405.0,13892013.0,0.0,5111291.0,2429856.0,2904699.0,18913205.0,14485723.0
243237,35111341,66951736.0,17997203.0,8049117.0,46381181.0,7015149.0,0.0,53671600.0,30988955.0,19828915.0,33040592.0
4859803,32815835,34642304.0,35227152.0,15138120.0,45056483.0,8859723.0,68309867.0,0.0,4700667.0,18134128.0,82249797.0
0,0,342979.0,16479333.0,283517.0,259301.0,26667.0,33494139.0,285624.0,0.0,34382413.0,1574619.0
271656,13169520,42885875.0,17502731.0,4149760.0,15764259.0,9256611.0,16668397.0,14163552.0,4492520.0,0.0,83130328.0
1648104,100838469,90624667.0,65978421.0,47247008.0,85605520.0,18072533.0,57594213.0,142267792.0,9564928.0,38270685.0,0.0
33,66744,,,,,,,,,,
