0,168565,638811.0,0.0,0.0,121931.0,57048.0,209901.0,723827.0,181757.0,54005.0,1540776.0
305061,0,13562755.0,4934701.0,3207816.0,14958152.0,5263629.0,16767607.0,30467896.0,472644.0,3410245.0,115354397.0
4519235,13939099,0.0,22450963.0,19975149.0,32661240.0,11477619.0,53731800.0,24485600.0,4027541.0,19912539.0,28791125.0
135317,6545632,59063019.0,0.0,25418344.0,25631955.0,15592688.0,17738800.0,17814419.0,7444173.0,11635677.0,53256101.0
110469,1555480,12112675.0,3056184.0,0.0,5649389.0,4369824.0,100488400.0,4384275.0,1274173.0,1612835.0,3991488.0
348277,9819419,83763931.0,17570483.0,4617352.0,0.0,14107893.0,27118587.0,14186355.0,6886859.0,12827653.0,11545955.0
578869,1942611,24353077.0,18657168.0,1507139.0,7976075.0,0.0,13329267.0,5164491.0,1977115.0,3978216.0,10212536.0
720109,24011032,150478928.0,19486611.0,18281197.0,51414899.0,10138997.0,0.0,53666280.0,20833133.0,29938600.0,106264643.0
1215808,38315896,37140400.0,25701853.0,13149843.0,42836272.0,13580277.0,83582584.0,0.0,9805896.0,32488240.0,100314808.0
0,410341,2338477.0,3811387.0,270117.0,2693328.0,561339.0,41745696.0,1957872.0,0.0,46811005.0,612349.0
26667,8421715,48243677.0,3439293.0,3657152.0,8240859.0,6681595.0,28976915.0,18540829.0,22287896.0,0.0,11734856.0
26667,126574456,60427267.0,49815019.0,17951299.0,40085299.0,19608829.0,125260243.0,124010840.0,10669907.0,53640893.0,0.0
258,6984,,,,,,,,,,
