0,156171,672509.0,53333.0,186667.0,266357.0,256829.0,179464.0,322165.0,0.0,62320.0,1367821.0
430219,0,27858955.0,12507000.0,29751571.0,15719808.0,3879987.0,15417485.0,8221685.0,2020699.0,5591917.0,54251261.0
2999557,29491765,0.0,12373101.0,12211621.0,22594480.0,11848757.0,49748331.0,15371568.0,885909.0,9381477.0,27682464.0
148789,12598456,95550757.0,0.0,20307909.0,59635320.0,21815643.0,18587165.0,14513168.0,14724443.0,12374189.0,38080968.0
572189,22498160,26234989.0,1587536.0,0.0,10830448.0,1694685.0,13564773.0,3454376.0,303880.0,1445896.0,11097621.0
839477,28670112,101684731.0,14599435.0,12663755.0,0.0,4573944.0,23403707.0,40466845.0,1581059.0,19633051.0,41241285.0
754261,5359381,65947184.0,6240371.0,5464824.0,11826893.0,0.0,5283373.0,5434768.0,288043.0,10101208.0,15949341.0
266643,26671811,166021352.0,18125749.0,9614675.0,54616611.0,6273760.0,0.0,55755368.0,16081728.0,37942856.0,95775261.0
1322259,61699493,78381197.0,33550333.0,12455504.0,33703467.0,17833867.0,79474555.0,0.0,2068920.0,22322667.0,145307877.0
111435,10467096,474051.0,3155224.0,139869.0,594715.0,2201461.0,33063317.0,354768.0,0.0,27022981.0,749384.0
416019,16113565,51984043.0,4209339.0,2385296.0,18956917.0,3385808.0,43820549.0,17171176.0,3458947.0,0.0,20971957.0
1143083,111909912,145416221.0,59248032.0,40805451.0,34725525.0,58804885.0,107430728.0,172194501.0,8922781.0,22740861.0,0.0
1305,42408,,,,,,,,,,
