0,759264,465813.0,0.0,4023981.0,1492512.0,1037960.0,0.0,230288.0,0.0,0.0,1519240.0
0,0,33868237.0,26667.0,63348400.0,41620256.0,8120592.0,0.0,24108552.0,26667.0,724136.0,51099109.0
0,48341280,0.0,31300941.0,171992613.0,65749117.0,14502675.0,1176664.0,62818936.0,630856.0,807893.0,55847048.0
0,5460101,67914968.0,0.0,53158016.0,35480275.0,9855277.0,738747.0,29800653.0,11185872.0,15158008.0,50261760.0
0,57207085,1665787.0,79685.0,0.0,107179.0,0.0,26667.0,8921355.0,53333.0,119117.0,142174907.0
0,25031088,184600955.0,18747251.0,112009341.0,0.0,15184597.0,374667.0,91153733.0,294347.0,3183973.0,137275467.0
0,9477587,36578699.0,13487696.0,29981877.0,15275472.0,0.0,0.0,14018445.0,26667.0,275611.0,15665733.0
0,46571984,22224779.0,17821123.0,244583016.0,753784.0,242504.0,0.0,92330683.0,20442576.0,30600477.0,130279576.0
0,63962600,110919808.0,46613757.0,197528485.0,68434819.0,31478851.0,82259.0,0.0,26667.0,4900693.0,170358949.0
0,3065147,117077.0,5287491.0,5359805.0,104221.0,881069.0,63533584.0,1728088.0,0.0,58486021.0,1932349.0
0,11944267,777093.0,9769107.0,46469211.0,176960.0,6693563.0,37165317.0,13869920.0,5432880.0,0.0,18203912.0
0,109311488,115162971.0,10145805.0,274781253.0,60290968.0,25658053.0,29963.0,179575395.0,104192.0,7213525.0,0.0
679,19584,,,,,,,,,,
