0,614013,936515.0,110669.0,688987.0,1960421.0,264483.0,401964.0,733544.0,115439.0,252448.0,1354552.0
565307,0,26621304.0,10833368.0,10998461.0,24205261.0,8954509.0,20237700.0,18844912.0,5227732.0,6161000.0,97719227.0
2217877,30743640,0.0,18694672.0,12351883.0,68275443.0,22765627.0,80404291.0,34009421.0,27596013.0,13769717.0,61058464.0
192075,10041616,65641387.0,0.0,25003547.0,41246187.0,24918739.0,22355469.0,21973211.0,19232355.0,14164096.0,58121488.0
382208,5272336,26507077.0,3320856.0,0.0,7560568.0,4821752.0,104990549.0,6408264.0,2692968.0,3249157.0,8069533.0
167781,22344920,176574541.0,21578355.0,6234981.0,0.0,31653605.0,36759688.0,36521707.0,9690157.0,20091261.0,53924173.0
653747,24323027,40187419.0,15399675.0,6589688.0,17068736.0,0.0,7538429.0,17133629.0,4598597.0,6298259.0,10878616.0
637768,19677704,142696997.0,14315024.0,21986747.0,54907056.0,14478395.0,0.0,65288464.0,16016323.0,33872680.0,69899069.0
1479976,55319000,113204339.0,46362395.0,22038485.0,63091360.0,27417845.0,86888067.0,0.0,16341613.0,39675445.0,130077741.0
26667,2965979,7224197.0,14931936.0,895691.0,2443187.0,2089288.0,46348211.0,2005128.0,0.0,51760624.0,4559587.0
72896,11351192,64477371.0,9357461.0,12121189.0,26268397.0,8205725.0,29673933.0,17057923.0,13478440.0,0.0,26240571.0
2271024,168923544,134463467.0,83422267.0,19448696.0,60807453.0,32866627.0,95123648.0,164016459.0,14035328.0,53968883.0,0.0
231,6216,,,,,,,,,,
