0,86635,824864.0,0.0,91963.0,0.0,26667.0,118659.0,132488.0,0.0,0.0,200459.0
1819595,0,5299739.0,7747992.0,30365981.0,10419221.0,2392405.0,12468957.0,3774240.0,105384.0,5412515.0,24339040.0
385227,9354997,0.0,20611549.0,10350483.0,31713704.0,6591944.0,31898819.0,88962221.0,215952.0,8067677.0,50579571.0
198211,9711080,43183669.0,0.0,24269648.0,25030037.0,15996267.0,29365709.0,29150499.0,13066307.0,13320941.0,34864035.0
273347,13989864,8168237.0,997352.0,0.0,574283.0,1448939.0,3333667.0,6660971.0,128933.0,3066755.0,5001299.0
0,18034813,29339211.0,5993544.0,702421.0,0.0,1298680.0,21586981.0,38759557.0,158237.0,5261512.0,25919901.0
0,1432579,8469851.0,9093291.0,2474763.0,10685485.0,0.0,8773539.0,9100536.0,79091.0,729123.0,6096488.0
336077,13177701,35536024.0,11064803.0,4282669.0,25908480.0,6500853.0,0.0,104992992.0,9253587.0,41824880.0,96246981.0
838747,18890029,46991416.0,23210917.0,10867187.0,35031731.0,7243056.0,74536752.0,0.0,822176.0,23750184.0,42873827.0
0,109139,168848.0,1048059.0,26667.0,5240315.0,0.0,44672483.0,599877.0,0.0,39883077.0,0.0
0,10935520,4781987.0,2289925.0,1730731.0,3341816.0,3383397.0,28423437.0,13680059.0,3412653.0,0.0,4240648.0
3346083,74781909,64319448.0,45173109.0,10505309.0,44693349.0,10334013.0,105920645.0,108062037.0,660765.0,32834072.0,0.0
1066,32424,,,,,,,,,,
