0,105355,191429.0,0.0,0.0,0.0,52901.0,547765.0,87083.0,0.0,400277.0,3823149.0
340949,0,5731112.0,2950680.0,1877795.0,12733861.0,7767781.0,12575449.0,8290333.0,266852.0,3663275.0,29650424.0
3690925,13879744,0.0,31911595.0,16268437.0,35204152.0,4836997.0,45328952.0,8070224.0,1912205.0,6401560.0,19292501.0
238581,5824861,52168912.0,0.0,19596520.0,40746949.0,16568304.0,30469349.0,14273837.0,8172400.0,32318293.0,36093283.0
291755,3446765,11355683.0,1335187.0,0.0,2924547.0,2151488.0,7318971.0,2477061.0,200240.0,3694245.0,3519616.0
36107,35937379,82897432.0,6815725.0,1974437.0,0.0,9276477.0,18494077.0,34588848.0,781451.0,9944704.0,12778907.0
26667,5028061,17846344.0,13465621.0,3273195.0,10824909.0,0.0,8336381.0,1429021.0,2325157.0,3587499.0,11410261.0
205192,26035669,79878992.0,17063173.0,19092592.0,20389893.0,11601952.0,0.0,47200680.0,15316032.0,32615720.0,94931515.0
1022544,34756171,38599160.0,44273907.0,12716869.0,15302573.0,10205784.0,49545363.0,0.0,7622435.0,24055920.0,48947104.0
0,122528,84528.0,13823136.0,26667.0,302861.0,26667.0,36433781.0,211520.0,0.0,34128963.0,152480.0
138667,13246243,21267917.0,7220587.0,2482059.0,12875115.0,3266629.0,15201797.0,8560909.0,2346325.0,0.0,10216136.0
2303520,88128536,58520632.0,60623267.0,26759221.0,19980800.0,18124059.0,55008848.0,101868856.0,4532256.0,29364067.0,0.0
856,50136,,,,,,,,,,
