0,90152,460227.0,0.0,86600.0,395928.0,519003.0,874283.0,641219.0,0.0,374389.0,4739261.0
142083,0,63485584.0,5854667.0,6625699.0,24663333.0,1613200.0,12084243.0,8527251.0,1129387.0,2944019.0,59380453.0
379384,26753533,0.0,14533541.0,40367461.0,39068147.0,13252611.0,52281808.0,20145565.0,2650029.0,10797003.0,27636637.0
126621,7925781,88484539.0,0.0,11798277.0,27287035.0,10782659.0,3300707.0,23175733.0,5385485.0,7327773.0,42209176.0
2917507,3636608,29084885.0,2238312.0,0.0,7061587.0,3804589.0,3559301.0,5786341.0,505219.0,1946048.0,7060184.0
268696,17919232,158054645.0,12956152.0,8823712.0,0.0,10774213.0,27016923.0,49206043.0,1053301.0,9989584.0,45577997.0
801805,3132648,36193776.0,7502280.0,4465741.0,12611416.0,0.0,4417267.0,5878352.0,289435.0,2275893.0,9321768.0
2123403,23054168,145036155.0,13101040.0,11469120.0,65485413.0,10119397.0,0.0,75661197.0,10549515.0,26295757.0,108919456.0
2493403,42883429,58475389.0,38898544.0,14392283.0,39900947.0,21112723.0,64564173.0,0.0,3027805.0,32214107.0,123746112.0
60592,978088,1421200.0,6794293.0,821893.0,1139224.0,325355.0,43526251.0,1531032.0,0.0,53523208.0,3027293.0
109416,7972419,34369312.0,1920115.0,1709797.0,6695147.0,1714701.0,18896461.0,11212019.0,5061096.0,0.0,11235688.0
2009413,93420563,95013765.0,38987944.0,13175048.0,67587147.0,15594920.0,102691229.0,154678787.0,3130515.0,28216827.0,0.0
789,22776,,,,,,,,,,
