0,328499,225136.0,0.0,57619.0,100885.0,53333.0,201221.0,53333.0,0.0,885952.0,5137896.0
5918219,0,6259885.0,2656592.0,970013.0,20467853.0,1363613.0,21886308.0,9740376.0,8939148.0,20176861.0,39456131.0
139379,19873645,0.0,8576917.0,10831280.0,20157397.0,16959357.0,75251008.0,8416691.0,2003008.0,40763437.0,39376592.0
286613,4362576,74769067.0,0.0,13739707.0,8892472.0,11255448.0,6684971.0,7679139.0,6715715.0,12453080.0,17995808.0
2612989,5266547,16548531.0,1590533.0,0.0,758757.0,3390197.0,5947208.0,2492483.0,0.0,6966360.0,3500904.0
151763,21006696,125415712.0,9687909.0,401805.0,0.0,1999568.0,12740163.0,9949365.0,295536.0,21870469.0,14262224.0
63824,4763037,111478581.0,3883245.0,2197117.0,7460115.0,0.0,3375029.0,8158304.0,1819581.0,8236040.0,7001973.0
55200,23370232,102734469.0,10482421.0,4869709.0,8796077.0,2007563.0,0.0,33031445.0,20489805.0,55664771.0,53052429.0
590360,17549771,28121232.0,10449872.0,3549331.0,22357387.0,3331872.0,55299315.0,0.0,2833315.0,26669931.0,63334117.0
0,170667,26667.0,748680.0,0.0,354995.0,53333.0,13941797.0,68725.0,0.0,23560045.0,26667.0
1337507,40490731,61524264.0,3250179.0,4867672.0,30108077.0,12577621.0,28459893.0,17232101.0,1978077.0,0.0,52390808.0
190000,58483477,72103869.0,39244936.0,15705896.0,42266965.0,11987291.0,82744011.0,126529392.0,948400.0,53579283.0,0.0
2015,87264,,,,,,,,,,
