0,189480,848939.0,98192.0,283928.0,546680.0,89803.0,326139.0,106667.0,74277.0,89536.0,2869952.0
1018395,0,9235792.0,1767424.0,1081464.0,16305963.0,4605984.0,16049811.0,12031459.0,5862824.0,8251187.0,75894371.0
220501,10980101,0.0,5878989.0,8128645.0,16911637.0,7978787.0,17751200.0,6131155.0,1187296.0,6596947.0,8286400.0
105760,7134256,57001837.0,0.0,4587315.0,3870781.0,2545256.0,6353629.0,11345181.0,6368715.0,8518621.0,8027912.0
1177368,3430008,28015333.0,1319152.0,0.0,8856384.0,1888987.0,88353997.0,4618517.0,2164568.0,1671931.0,4097152.0
26667,10958592,115480749.0,5121536.0,4557296.0,0.0,7709587.0,13879584.0,26632080.0,5044896.0,8479480.0,21674517.0
2573243,3038592,38383597.0,2478227.0,3088544.0,9433891.0,0.0,4096539.0,6280491.0,501421.0,4578464.0,14463941.0
312355,12288803,133194565.0,2794725.0,7024547.0,33970269.0,5487896.0,0.0,48118923.0,3218003.0,21374693.0,47011635.0
649952,40705088,57420296.0,15330557.0,32966421.0,56773552.0,18560451.0,44758104.0,0.0,3848773.0,20065829.0,55493605.0
26667,815856,7303008.0,14631445.0,516584.0,2875320.0,277035.0,4702533.0,4790320.0,0.0,3416645.0,1518005.0
73643,14569283,85404768.0,3364061.0,1459936.0,7641448.0,2842088.0,17337163.0,20255880.0,2793853.0,0.0,12814424.0
110259,79920640,63284237.0,20476875.0,20537872.0,52109547.0,18317000.0,56534571.0,104067291.0,3604232.0,25751728.0,0.0
13,312,,,,,,,,,,
