0,307776,985712.0,109461.0,158715.0,264837.0,2068235.0,407581.0,256347.0,73749.0,200512.0,2099915.0
265661,0,15697171.0,7035397.0,9811003.0,19047448.0,3008115.0,15072369.0,10798363.0,1135849.0,5520955.0,39249459.0
341421,18987725,0.0,16809995.0,21639704.0,49528645.0,15215595.0,36685197.0,20623707.0,2661888.0,8912288.0,39783885.0
250731,12274267,100831027.0,0.0,37875869.0,32942120.0,30118288.0,22382893.0,25458709.0,13713088.0,39875811.0,51286883.0
1913579,9192725,13960469.0,3619917.0,0.0,7416664.0,4403776.0,12284853.0,8128000.0,209429.0,6295840.0,14940816.0
281389,76396349,75591451.0,27164843.0,4140699.0,0.0,9044293.0,12948165.0,16574800.0,1342883.0,37578373.0,37193653.0
169773,6967707,16796877.0,7541619.0,7339971.0,19533056.0,0.0,9835168.0,3756920.0,6046547.0,3559963.0,15453149.0
969069,29210952,74946485.0,20138248.0,16165133.0,29953000.0,12602059.0,0.0,44793195.0,28348779.0,24917968.0,51227109.0
2897752,47472661,32095901.0,49116741.0,16972024.0,50915125.0,13473627.0,71442248.0,0.0,7080637.0,15566947.0,198776781.0
26667,373115,882200.0,44650915.0,2329355.0,919861.0,213557.0,33707613.0,328008.0,0.0,28359251.0,148411.0
919509,14839227,63391763.0,15471040.0,9691419.0,24559723.0,3830275.0,14885368.0,21376437.0,12049115.0,0.0,29545744.0
2513763,156452949,93438309.0,63378893.0,35512123.0,102789493.0,32329821.0,50570301.0,190118301.0,13028712.0,36738907.0,0.0
1303,62112,,,,,,,,,,
