0,58880,633819.0,0.0,187381.0,99504.0,78016.0,433891.0,382139.0,0.0,53333.0,979187.0
228565,0,14250155.0,3965045.0,4535659.0,24506352.0,4533424.0,16802924.0,11543728.0,112143.0,5402739.0,36946589.0
248680,17863973,0.0,38094032.0,5910189.0,38785563.0,16698120.0,59448573.0,13594315.0,594688.0,4146440.0,36109501.0
308224,17901597,47232939.0,0.0,26651264.0,51633627.0,17138397.0,20698013.0,16103939.0,11471893.0,14229816.0,40754509.0
3009115,10527589,14693544.0,1696371.0,0.0,7141029.0,8687829.0,4112661.0,6412571.0,310989.0,3431576.0,2608315.0
1015315,30766459,70703376.0,15702211.0,3052645.0,0.0,35762197.0,43090304.0,20622469.0,577221.0,12711757.0,32662816.0
607136,2747712,32445669.0,12759435.0,22501307.0,13524093.0,0.0,10836656.0,5203544.0,2887061.0,5760117.0,8517752.0
516653,48413181,103498005.0,20274435.0,38763091.0,36051125.0,5681448.0,0.0,54848704.0,19323533.0,40380701.0,44769101.0
1475155,44161587,58025195.0,37321501.0,10940960.0,29005197.0,25877661.0,69411400.0,0.0,2772909.0,24883744.0,76395053.0
0,181680,293456.0,24219403.0,823595.0,342739.0,80000.0,34520747.0,348179.0,0.0,29205240.0,839053.0
296683,13648437,22147269.0,4231251.0,3251261.0,20505677.0,5648741.0,36226656.0,14896760.0,4831877.0,0.0,22786099.0
2569440,136396579,96133568.0,64617216.0,19786448.0,82696896.0,26177779.0,97051147.0,231920576.0,7870947.0,54811387.0,0.0
1345,44256,,,,,,,,,,
