0,237909,291107.0,53333.0,666912.0,505013.0,319384.0,437080.0,267093.0,13333.0,327787.0,2272019.0
282832,0,23858547.0,6758216.0,5742355.0,18436336.0,20534165.0,20252005.0,7462192.0,5216829.0,9117315.0,87035144.0
1054792,29034883,0.0,29955283.0,22902925.0,64459920.0,18815875.0,68695021.0,23596427.0,8869483.0,13799272.0,38715672.0
114347,10463392,80018859.0,0.0,24269285.0,29307235.0,19409549.0,54768149.0,28908285.0,20541563.0,10406043.0,55439413.0
3461349,6193296,41557368.0,3694747.0,0.0,11997173.0,4156816.0,14761016.0,7632080.0,751600.0,11567360.0,16845019.0
261216,31956371,147741677.0,13662120.0,6660563.0,0.0,10760189.0,33077776.0,25509608.0,3056947.0,20026795.0,50249024.0
516107,4902061,41955296.0,6008616.0,4524653.0,11138019.0,0.0,17750803.0,3747893.0,1975720.0,2695677.0,22068384.0
2935448,21888408,150991461.0,18920701.0,17487083.0,78818269.0,16370168.0,0.0,111995203.0,17315941.0,36244707.0,144783080.0
1723459,52029947,89443549.0,42486013.0,23939040.0,70827611.0,18810957.0,90894293.0,0.0,9395541.0,30225819.0,177173757.0
0,663179,2002845.0,2533861.0,1802627.0,1206317.0,607035.0,64946392.0,1630363.0,0.0,42501272.0,803256.0
49965,26507936,37075117.0,5188933.0,5552171.0,11221544.0,6074467.0,32568645.0,15026728.0,6647792.0,0.0,39617061.0
6644309,127886677,101740365.0,82743544.0,30617157.0,117926483.0,19642920.0,125449091.0,170498013.0,8804597.0,46808347.0,0.0
832,26376,,,,,,,,,,
