0,2213088,2555608.0,127344.0,570592.0,3219771.0,512053.0,500484.0,1060133.0,19535.0,389859.0,4295549.0
1078128,0,28589976.0,3420445.0,2475405.0,27345579.0,3526357.0,29720821.0,9761179.0,281937.0,9417853.0,39665933.0
2078224,18687493,0.0,21617840.0,23237720.0,76281904.0,37153533.0,41378448.0,17988408.0,5064320.0,18497344.0,22689995.0
615781,7691944,52454451.0,0.0,11197408.0,11825835.0,30242467.0,15586165.0,7167915.0,14175509.0,14303216.0,26566144.0
1386416,3558397,17204611.0,2228568.0,0.0,10422664.0,8783232.0,5622475.0,5916709.0,53333.0,6787781.0,14421933.0
353931,16823400,62232432.0,23737517.0,8997648.0,0.0,17731843.0,16794632.0,24750344.0,1095520.0,16346421.0,29553376.0
45541,5236995,25982408.0,8281685.0,3323523.0,16040467.0,0.0,16457885.0,7090928.0,2491443.0,9885461.0,15023136.0
663619,24482003,65373200.0,12862579.0,3699285.0,9667987.0,12596549.0,0.0,44648907.0,26461915.0,68761280.0,54814712.0
2743792,50515981,44503957.0,15549643.0,18775776.0,61557184.0,16874051.0,59997029.0,0.0,3402696.0,30882355.0,118090533.0
0,26667,0.0,50813317.0,0.0,421629.0,0.0,11877560.0,93317.0,0.0,21687536.0,53333.0
1297731,19553320,29586941.0,16910101.0,8515061.0,34373213.0,21267285.0,65302349.0,15255109.0,2080605.0,0.0,28248291.0
1540720,129733677,92860877.0,46653243.0,28869157.0,67839413.0,27768931.0,105399416.0,147916723.0,3748848.0,50164779.0,0.0
2149,94032,,,,,,,,,,
