0,0,704067.0,26667.0,53333.0,26667.0,0.0,982128.0,26667.0,0.0,543040.0,2428333.0
55672,0,12384011.0,3951848.0,30515285.0,12152192.0,2549688.0,10052523.0,15098136.0,80288.0,5936627.0,38270789.0
56555,14664485,0.0,18874848.0,5714688.0,62117523.0,3235053.0,79836528.0,4048520.0,714885.0,6461560.0,16824019.0
205547,7559723,75344168.0,0.0,13477000.0,27432859.0,11325363.0,17100933.0,15737752.0,11673136.0,13548045.0,28956939.0
369941,2739656,105292376.0,911909.0,0.0,1800093.0,811651.0,4153248.0,4572493.0,40213.0,1188272.0,21019773.0
431893,12442267,67363579.0,4913189.0,766992.0,0.0,6788821.0,18610755.0,18406973.0,1673240.0,3889163.0,19338539.0
0,2172171,26679619.0,13673976.0,4237901.0,8545920.0,0.0,6868965.0,5666651.0,1631019.0,3115216.0,4719365.0
209267,16857845,114423085.0,32215040.0,4210912.0,15683136.0,2412208.0,0.0,27937829.0,8682563.0,33284968.0,20514629.0
312392,17615720,13921859.0,24510837.0,4317960.0,11090141.0,7237341.0,67625096.0,0.0,1465123.0,25310891.0,58738947.0
0,33749,288245.0,2092104.0,27648.0,251611.0,0.0,25606120.0,138005.0,0.0,28548976.0,26667.0
130451,4858995,26158821.0,7158709.0,395693.0,3814405.0,450376.0,22175837.0,8613219.0,2311728.0,0.0,3141328.0
256336,80390141,49489973.0,53281715.0,18214112.0,42920872.0,9382899.0,83412021.0,134995848.0,2727136.0,31961021.0,0.0
1016,51528,,,,,,,,,,
