0,766861,228931.0,121104.0,76949.0,1215709.0,26667.0,666976.0,902571.0,13333.0,289792.0,1435640.0
135963,0,3546757.0,3835565.0,30077555.0,11561469.0,513008.0,10266531.0,5579240.0,63765.0,5107595.0,23614072.0
90123,11669965,0.0,24490101.0,11242800.0,29026629.0,6971603.0,38377856.0,3241909.0,1291853.0,8134691.0,20805299.0
270133,1805144,49303149.0,0.0,14934627.0,46869371.0,23360720.0,11473917.0,14063328.0,3462059.0,24814227.0,50180173.0
123840,3349755,8501824.0,1004491.0,0.0,3035435.0,1124597.0,40508251.0,2080893.0,0.0,453547.0,7481024.0
146331,11366637,47138795.0,13332645.0,8028691.0,0.0,5767109.0,16474837.0,24845781.0,1832795.0,10181672.0,17949435.0
26667,1619773,11065195.0,7772421.0,2924208.0,6996427.0,0.0,8940301.0,3204757.0,2606072.0,5616888.0,10511365.0
252149,14538587,93743917.0,11535904.0,17050589.0,25211301.0,4984565.0,0.0,45015040.0,11937277.0,32517379.0,95259717.0
1360205,15148389,39944643.0,22275800.0,6755360.0,22097949.0,6362285.0,61672840.0,0.0,3642667.0,12443019.0,95028077.0
0,26667,72885.0,10660541.0,616949.0,222315.0,0.0,35412731.0,171701.0,0.0,30738776.0,83085.0
53333,6120869,9488877.0,3823933.0,1159101.0,8083504.0,1254512.0,56036816.0,6039224.0,1629880.0,0.0,10732616.0
247291,118613824,36586861.0,64707899.0,12920712.0,53967717.0,12749683.0,120020624.0,115493467.0,1683715.0,32242749.0,0.0
1208,52440,,,,,,,,,,
